property_id,month,year,bedrooms,property_type,lat,lon,tasa_hom,tasa_hurtor,n_schools,n_parks,n_ips,tiene_terraza,tiene_patio,tiene_parqueadero,tiene_deposito
7ab96f83915bc84f8c03c1bd,11,2020,1,Apartamento,4.646,-74.065,11.87789523696401,348.4182602842776,1,11,115,TRUE,FALSE,FALSE,FALSE
07f4aa9b9ff5b0b05d31e6c0,11,2020,2,Apartamento,4.659,-74.048,0,144.07400854333594,3,30,17,FALSE,FALSE,TRUE,TRUE
e9be8cd37abed8ab510ba1f5,11,2020,3,Apartamento,4.658,-74.048,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
5f6ad58df27b562db077b5ce,11,2020,2,Apartamento,4.679,-74.056,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,TRUE,TRUE
ee96d947484aaace40f9b77f,11,2020,3,Apartamento,4.666,-74.045,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
15c4aef8401208054697b81e,11,2020,5,Casa,4.6793933,-74.0505305,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,FALSE
22d6cb11333f2839b8112b89,11,2020,3,Apartamento,4.657,-74.05,0,144.07400854333594,3,30,17,TRUE,FALSE,TRUE,TRUE
288c09c33907dadbae495c11,11,2020,5,Apartamento,4.67,-74.045,0,144.07400854333594,3,30,17,TRUE,FALSE,FALSE,TRUE
f71d2bca0c5fe2720a1544c4,6,2021,1,Apartamento,4.6642702367,-74.0476482405,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,FALSE,FALSE
451744cf3ce55a98db8a3562,6,2021,1,Apartamento,4.6623648,-74.0490516,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
fba9ae05a6a8a9e0c6268a9f,6,2021,1,Apartamento,4.6691627214,-74.0516066551,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
1338e58f7dcebf5a1ea59388,6,2021,1,Apartamento,4.6540101,-74.0516997,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
a817e8da0ada143ac87277ee,6,2021,1,Apartamento,4.6808455,-74.0446483,5.3464499572284,243.26347305389223,9,45,364,FALSE,TRUE,TRUE,FALSE
46d8bb3e9a0ca584d3c7a317,6,2021,1,Apartamento,4.678,-74.052,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
b2506aa9463aebf01e1e00ca,6,2021,1,Apartamento,4.646,-74.063,7.780284758422158,330.6621022329417,1,11,115,FALSE,FALSE,FALSE,FALSE
7ec025b9b6e6f33bf65af41b,6,2021,1,Apartamento,4.646,-74.054,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
2ff531e27672ecd2362eed55,6,2021,2,Apartamento,4.668425,-74.044815,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
9b3cf0d1b91b9c6a2a887647,6,2021,2,Apartamento,4.6713961073,-74.056539059,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
7db5291ce4602d9b2b266872,6,2021,2,Apartamento,4.63,-74.063,7.780284758422158,330.6621022329417,1,11,115,FALSE,FALSE,FALSE,TRUE
65d5918e826c33bb950fc008,6,2021,2,Apartamento,4.678,-74.058,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
395c34e4b8f52cbdb0522459,6,2021,2,Apartamento,4.663,-74.047,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
855f4b67d2bd6d18fd03d8e7,6,2021,2,Apartamento,4.655,-74.055,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
9ff06409b37e5b5dece4604a,6,2021,2,Apartamento,4.681,-74.053,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
0508cd7bd2c77ebb6fea1e56,6,2021,2,Apartamento,4.68,-74.04,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
b45fff2e718e54772d46a3fd,6,2021,2,Apartamento,4.6761102,-74.0543387,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
cf4d2297b73dbc357d21e31b,6,2021,2,Apartamento,4.6804709,-74.0447109,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
0ada7044c5b29925abc90879,6,2021,2,Apartamento,4.68022889,-74.0526250244,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
6305f02255274ab5fb6bd39c,6,2021,2,Apartamento,4.675,-74.052,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
d9a94194ae1350512beff3e6,6,2021,2,Apartamento,4.6792276,-74.0427245,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
e3896296cb80d50d9ad3f903,6,2021,2,Apartamento,4.656,-74.049,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
6514f355887c64136edb5595,6,2021,2,Apartamento,4.676,-74.054,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
f03400cc18e12903b3ffbe5a,6,2021,3,Apartamento,4.6803679,-74.0513554,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,FALSE
4e134600155a64783b3f8c3e,6,2021,3,Apartamento,4.658,-74.05,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
d63ebc63c82fbf66d8b6ffd3,6,2021,3,Apartamento,4.676,-74.052,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
1bd64811bd59706844230198,6,2021,3,Apartamento,4.657,-74.05,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
a83921284639eedd4a511cb6,6,2021,3,Apartamento,4.685,-74.044,4.7434954818205535,135.18962123188578,7,56,143,FALSE,FALSE,FALSE,FALSE
a2f3f7a1cd573e2a33f52e2d,6,2021,3,Apartamento,4.684,-74.056,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
47344a66471fa51f61c64652,6,2021,3,Apartamento,4.683,-74.05,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
78fd849c9429091347d7e5c9,6,2021,3,Apartamento,4.68,-74.055,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
c3daf2abea55af99c9579319,6,2021,3,Apartamento,4.672,-74.056,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
52864916eb1984abca41ec66,6,2021,3,Apartamento,4.68,-74.055,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
c62494a9d7aede44f2f84023,6,2021,3,Apartamento,4.661,-74.049,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
a2b576643f7a032371587e5e,6,2021,3,Apartamento,4.664,-74.047,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
e53bc68f0e97ccead24f3e56,2,2021,2,Apartamento,4.6448129,-74.0575055,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,TRUE
fd82c710aad91bc90af490fe,2,2021,3,Apartamento,4.670702545,-74.0582156181,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
d436abc2ee37ba3dd561e940,2,2021,3,Apartamento,4.6707094,-74.0582455,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
216a598114a403676011cb51,2,2021,2,Apartamento,4.6731406,-74.0456167,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
ea230d5eccd2b687888173bb,2,2021,4,Apartamento,4.6735355708,-74.0582219884,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
18bd0dd7580f2a7cb19a90b9,2,2021,1,Apartamento,4.662,-74.052,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
b143c8ca6d334f6a73c3f2a0,2,2021,1,Apartamento,4.677,-74.049,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
ab388cb4fa511968783bafee,2,2021,1,Apartamento,4.646,-74.065,7.780284758422158,330.6621022329417,1,11,115,TRUE,FALSE,FALSE,FALSE
6a4f08cd04d558a56af732d9,2,2021,3,Apartamento,4.646,-74.055,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,TRUE
7216c895aa047c4f405c4941,2,2021,3,Apartamento,4.681,-74.055,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
a493488dcd906dc74cf8a604,2,2021,3,Apartamento,4.655,-74.05,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
7844b0b2bc65dced90a355c6,2,2021,3,Apartamento,4.679,-74.04,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
c1976383069b6b82ab29d092,2,2021,1,Apartamento,4.655,-74.049,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,FALSE,FALSE
e5cfd99e2308b7b73581dbdc,2,2021,2,Apartamento,4.649,-74.06,7.780284758422158,330.6621022329417,1,11,115,FALSE,FALSE,FALSE,FALSE
c18c2ea88f4ac53970b53d2c,2,2021,1,Apartamento,4.685,-74.054,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
842c9f0e4edf1e5a672ce15e,2,2021,3,Apartamento,4.654,-74.054,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
7dd1e46dcbddc6bf5ef694de,2,2021,1,Apartamento,4.667,-74.044,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
6cc4f32b39180bd1ec7e117b,2,2021,3,Apartamento,4.677,-74.058,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
79e643789a85dc4ffad49a25,2,2021,3,Casa,4.63,-74.062,3.863092018851889,139.07131267866802,11,60,15,TRUE,FALSE,FALSE,FALSE
b3402a9173d289d6db78e09d,2,2021,3,Apartamento,4.658,-74.048,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
a446507813234e358db8b573,2,2021,3,Apartamento,4.631,-74.064,7.780284758422158,330.6621022329417,1,11,115,FALSE,FALSE,TRUE,FALSE
c8ef57ddfb35061d1876f94e,2,2021,3,Apartamento,4.686,-74.045,4.7434954818205535,135.18962123188578,7,56,143,FALSE,FALSE,TRUE,FALSE
360be0df2c003005e3db080e,2,2021,3,Apartamento,4.663,-74.052,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,FALSE
9ab245a4c91877cb7a8661ce,2,2021,3,Apartamento,4.664,-74.048,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
a57a34c7486e7a40e8deb316,2,2021,2,Apartamento,4.658,-74.049,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
ceba7d0f56f6cb03538962fb,2,2021,2,Apartamento,4.682,-74.043,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
d5475993f9db58c3e4baf7a3,2,2021,4,Apartamento,4.676,-74.056,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
d37a1dda09e30da13ff5bfc3,2,2021,2,Apartamento,4.678,-74.053,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
68a8b8d077a8232723bf37e9,2,2021,2,Apartamento,4.679,-74.056,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
e1eea7716ca6490b7640717a,2,2021,2,Apartamento,4.683,-74.054,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,FALSE
4ae6d75b10848d259ecba576,2,2021,2,Apartamento,4.679,-74.043,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
17afbce5c0b56732abbea936,2,2021,2,Apartamento,4.6677536,-74.0398782,6.6812408696757295,159.03197264707845,0,0,0,FALSE,FALSE,FALSE,FALSE
84a2673eccd3cf3bd7fd3eb0,2,2021,3,Apartamento,4.68,-74.055,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
f2f4e6cbafe527b155707f01,2,2021,3,Apartamento,4.657,-74.05,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
de2e3a592cda5b76c9573c5c,2,2021,3,Apartamento,4.684,-74.056,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
fac651cf404a58f24dc7d286,2,2021,3,Apartamento,4.676,-74.042,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,FALSE,FALSE
e6f312a0877af26b69855a3d,2,2021,4,Apartamento,4.652,-74.051,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
333a643c623a9bc75f3a40f2,2,2021,3,Apartamento,4.669,-74.04,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
64593641e470908ef23b46cb,2,2021,4,Apartamento,4.678,-74.057,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,FALSE
ce9f2f0071be658ae75ca6f9,2,2021,3,Apartamento,4.664,-74.047,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
9ab385e399a4673732b6a799,7,2021,3,Apartamento,4.674,-74.052,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
3429c774b736cefc051e2c55,7,2021,2,Apartamento,4.6822209,-74.0432427,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
a51ad0372758b2bbfe73f8fd,7,2021,2,Apartamento,4.663,-74.053,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
8c801a266256e3fbabe7e3d2,7,2021,3,Casa,4.7109886,-74.072092,3.626911684700478,163.2110258115215,20,156,56,FALSE,FALSE,FALSE,FALSE
ca2f81b8fb6fda20aefb0ccb,7,2021,3,Apartamento,4.6700609522,-74.057700634,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
3c1b1f86087f9b99380e387c,7,2021,3,Apartamento,4.6528919,-74.0540878,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
b0cad5d612954b8cab18101c,1,2021,3,Apartamento,4.65,-74.054,3.863092018851889,139.07131267866802,11,60,15,TRUE,FALSE,FALSE,FALSE
7eb991f4c69215377e4dac8f,1,2021,3,Apartamento,4.667,-74.049,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
0d130b8bea4321300396fa34,1,2021,3,Apartamento,4.652,-74.05,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,FALSE
8dfa059401e1dca80ae65ae1,1,2021,3,Apartamento,4.666,-74.05,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,FALSE
3e3f264cd0ac7a65ed2349a2,1,2021,2,Apartamento,4.658,-74.049,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
112dce80bf512f3f24391d23,1,2021,1,Apartamento,4.685,-74.054,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
ff25ded6333278149f8fb68f,1,2021,3,Apartamento,4.6774207,-74.0571311,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
d555b82c192794e87e9d536f,1,2021,3,Apartamento,4.6839969,-74.0562631,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
a787382d96ef9fce8f27bc70,1,2021,3,Apartamento,4.659,-74.047,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
8c3aa295f7bcfd9a43eb2037,1,2021,2,Apartamento,4.67,-74.044,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
13ac95652fb3cf6c43dafc66,1,2021,1,Apartamento,4.679,-74.057,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
42fc6a80b882c32f6264ac10,8,2020,1,Apartamento,4.675794519,-74.0562580666,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,TRUE
1e9c53e09220d689a0210ab9,8,2020,1,Apartamento,4.63738,-74.061223,0,203.66598778004072,11,60,15,FALSE,TRUE,TRUE,FALSE
3348706086aa3db5c92259c3,8,2020,2,Apartamento,4.6394276,-74.0605049,0,203.66598778004072,11,60,15,FALSE,FALSE,TRUE,TRUE
66d402a9b7d05f29282ddb00,8,2020,1,Apartamento,4.6632026,-74.0463798,0,144.07400854333594,3,30,17,FALSE,FALSE,TRUE,TRUE
cf88be51d6f31c10e5868ff7,8,2020,2,Apartamento,4.6440544,-74.0697929,5.340596544634035,293.7328099548719,25,27,84,FALSE,FALSE,TRUE,FALSE
30b3f38716be209a894b0942,8,2020,1,Apartamento,4.638585,-74.0628957,0,203.66598778004072,11,60,15,TRUE,FALSE,TRUE,TRUE
0a5908a92d0ba3e36f54b1f3,8,2020,3,Apartamento,4.637315,-74.0663295,11.87789523696401,348.4182602842776,1,11,115,FALSE,FALSE,FALSE,FALSE
dd206b6ea2d7f6555109ea39,8,2020,2,Apartamento,4.6452802,-74.0542595,0,203.66598778004072,11,60,15,TRUE,FALSE,TRUE,FALSE
c641febd8bc2ece3e4d2d8b6,8,2020,2,Apartamento,4.6445773,-74.0578565,0,203.66598778004072,11,60,15,FALSE,FALSE,TRUE,TRUE
c11fdc02a288af0572a2bca1,8,2020,3,Apartamento,4.679,-74.053,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,FALSE,FALSE
35dc60a65969b264ab283d6d,8,2020,2,Apartamento,4.6414486,-74.0593461,0,203.66598778004072,11,60,15,FALSE,FALSE,TRUE,FALSE
d9cb0f637cd4feaaaf8a21c0,8,2020,3,Apartamento,4.6499455,-74.0535965,0,203.66598778004072,11,60,15,FALSE,FALSE,TRUE,FALSE
7e8dfae9a5f1faf8afa706f7,8,2021,1,Apartamento,4.677,-74.054,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
a280fe7610c254b935c9dcfc,8,2021,1,Apartamento,4.6282321,-74.0605533,3.863092018851889,139.07131267866802,11,60,15,TRUE,FALSE,FALSE,TRUE
85524880fdc4e4daf90e96fd,8,2021,2,Apartamento,4.6452895,-74.0541841,3.863092018851889,139.07131267866802,11,60,15,TRUE,FALSE,TRUE,FALSE
f361109d06f6609c16724b39,8,2021,2,Apartamento,4.678,-74.058,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
3f6b2f0c0876c21755369cb6,8,2021,2,Apartamento,4.675,-74.052,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
de26819064a290ce78d8fcc1,8,2021,2,Apartamento,4.639,-74.061,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,FALSE
91be1260a84ab7fa3521c495,8,2021,2,Apartamento,4.6578579,-74.047431,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,FALSE,TRUE
18c8dc4549d38c918af2972e,8,2021,2,Apartamento,4.658,-74.045,6.6812408696757295,159.03197264707845,0,0,0,TRUE,FALSE,TRUE,FALSE
782b0fb8641849c2c34291e6,8,2021,2,Apartamento,4.6317391,-74.066344,7.780284758422158,330.6621022329417,1,11,115,FALSE,FALSE,FALSE,FALSE
54933f8b33a4fd6f031ed5be,8,2021,2,Apartamento,4.658,-74.053,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
953176c9a901b4f61c030432,8,2021,2,Apartamento,4.677524778,-74.0414571762,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
357e2add3d68167a4f3ce15e,8,2021,2,Apartamento,4.6733325477,-74.0492173281,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
90332d50e91925eb9b614bef,8,2021,2,Apartamento,4.6522701973,-74.0502774914,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
11723d1d472bf1a3fdd8b72c,8,2021,3,Apartamento,4.6627180445,-74.0510979716,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,FALSE
01f8b6799e2910f7769db175,8,2021,3,Apartamento,4.6475659357,-74.0524342259,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
a0d5001f7dd42d7f0c91d2a9,8,2021,3,Apartamento,4.6510556,-74.0616564,7.780284758422158,330.6621022329417,1,11,115,FALSE,TRUE,FALSE,FALSE
d4439c35bcb88e1490916c67,8,2021,3,Apartamento,4.6510556,-74.0616564,7.780284758422158,330.6621022329417,1,11,115,FALSE,FALSE,FALSE,FALSE
4a73dad0ff8a5262e8b07c4b,8,2021,3,Apartamento,4.685,-74.056,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
3dd8085a65f24b497ea59557,8,2021,3,Apartamento,4.6524833,-74.0558524,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
39ef085809bc80e32e7b6af6,8,2021,3,Apartamento,4.6558986000000004,-74.0475581,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
b98ee16e8fd7d1c75a9da13c,8,2021,3,Apartamento,4.6521542753,-74.0494469705,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
16deb26bf740fa61e258f545,8,2021,3,Apartamento,4.669,-74.041,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
732a3bd457d7798e1fd892f6,8,2021,3,Apartamento,4.680388,-74.040332,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
1376058cb128a1c7729cd2e9,8,2021,3,Apartamento,4.6594246,-74.0506108,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,FALSE,FALSE
cac7e7c3e13af91bdc7107e8,8,2021,3,Apartamento,4.6792739,-74.053765,5.3464499572284,243.26347305389223,9,45,364,FALSE,TRUE,FALSE,TRUE
9f3dfa6e1422f6aeac527c61,8,2021,3,Apartamento,4.7109886,-74.072092,3.626911684700478,163.2110258115215,20,156,56,FALSE,FALSE,FALSE,FALSE
4dd3d1288ccb66ee4fb9c097,8,2021,3,Apartamento,4.681,-74.057,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
15fb97d6a43731d61e95d004,8,2021,3,Apartamento,4.6703336039,-74.0434741732,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
dac29573163315edf99e0e7a,8,2021,3,Apartamento,4.6639016322,-74.0552544594,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
b93f2864087d41c3c92d43c3,8,2021,4,Apartamento,4.6768151,-74.0548335,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
cd4656aed92f5c0a0b6b7c0c,8,2021,4,Apartamento,4.6768151,-74.0548335,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
556210496090b42ac10cf1b8,6,2021,3,Apartamento,4.664,-74.047,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
762979729fb21e56a32ed14e,6,2021,3,Apartamento,4.664,-74.047,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
ea935b76abe664d5e2c4736f,6,2021,2,Apartamento,4.678,-74.058,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
40e9ef1e7c6749b7a8d04ea9,6,2021,2,Apartamento,4.6847433,-74.0446641,4.7434954818205535,135.18962123188578,7,56,143,FALSE,FALSE,TRUE,FALSE
058265732a484ac8d5497f5c,6,2021,2,Apartamento,4.6797861,-74.0451561,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
6f52ea8340cdd283f9a79720,6,2021,2,Apartamento,4.665,-74.046,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,FALSE,TRUE
cafe7c1ee67458e05c84d5fb,6,2021,2,Apartamento,4.675,-74.052,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
