property_id,price
35dc60a65969b264ab283d6d,501551333.79760575
d9cb0f637cd4feaaaf8a21c0,684859179.4298048
7e8dfae9a5f1faf8afa706f7,570581441.3787812
a280fe7610c254b935c9dcfc,466921468.1948963
85524880fdc4e4daf90e96fd,559457260.5745649
f361109d06f6609c16724b39,626689543.5007309
3f6b2f0c0876c21755369cb6,735082841.0013988
de26819064a290ce78d8fcc1,511581538.26340544
91be1260a84ab7fa3521c495,925509514.2890002
18c8dc4549d38c918af2972e,829076008.9959098
782b0fb8641849c2c34291e6,541631109.1882325
54933f8b33a4fd6f031ed5be,703109476.2871852
953176c9a901b4f61c030432,925238942.3359443
357e2add3d68167a4f3ce15e,735855812.9958085
90332d50e91925eb9b614bef,787295980.4398189
11723d1d472bf1a3fdd8b72c,1093236489.577681
01f8b6799e2910f7769db175,697375793.2072496
a0d5001f7dd42d7f0c91d2a9,588018686.1157371
d4439c35bcb88e1490916c67,595068848.9601779
4a73dad0ff8a5262e8b07c4b,939525604.5165114
3dd8085a65f24b497ea59557,768979754.2249944
39ef085809bc80e32e7b6af6,1112831607.1322916
b98ee16e8fd7d1c75a9da13c,1084973278.0589426
16deb26bf740fa61e258f545,1182711742.5556982
732a3bd457d7798e1fd892f6,962920430.6567967
1376058cb128a1c7729cd2e9,1161686393.3301325
cac7e7c3e13af91bdc7107e8,963216842.7001472
9f3dfa6e1422f6aeac527c61,652234864.1473125
4dd3d1288ccb66ee4fb9c097,901724319.0167975
15fb97d6a43731d61e95d004,1277351296.0918965
dac29573163315edf99e0e7a,1041107907.7954051
b93f2864087d41c3c92d43c3,1125674074.1819293
cd4656aed92f5c0a0b6b7c0c,1125674074.1819293
556210496090b42ac10cf1b8,1156227510.6346536
762979729fb21e56a32ed14e,1156227510.6346536
ea935b76abe664d5e2c4736f,631968269.7298492
40e9ef1e7c6749b7a8d04ea9,598510846.5549543
058265732a484ac8d5497f5c,697171437.3503618
6f52ea8340cdd283f9a79720,906096716.2618802
cafe7c1ee67458e05c84d5fb,741192451.7156098
3f45ed2f08a2b03b738fbb5e,563013550.3012278
f203b18854b75c4564d7a17d,776092656.142507
d5333f639d11bc3ab073ed72,684839161.9421343
c14f644116669a160446a945,541883516.5687345
de585856ff546e00a5a4672e,450736151.5718977
7a80663cae7c191b5d025fa0,738515359.2205105
71f80198e68fbba902650b1a,522645056.2172643
f3523e0626df8cea803ead0f,444375473.5687432
619abd5f978b1573761be86d,513733644.63984895
17a2323b855e93533a9f09f2,704957833.9941065
38e8630f2c05ea38e2257c21,628601334.878827
1e3798d739f85ee0e5a314ca,558376602.9952053
46d0544f411bbfb6b452858c,662908827.9235594
605e7a71eecb13b23ffca0c1,539360803.7516489
7515b37b7ae7c62f3dafbe7d,693606149.0078347
28be121ada9c9303be802474,657679593.5021129
331d54f8a1bd3dabce73d6d9,936589608.8954871
22d167639ccaace593dffa31,590628117.8102009
36cd68fc3ffab79fcaa340ab,529399053.2757503
db924733e88c361cdfab874a,861127575.8090365
64eea2e9a13a8edfe8ac7027,937977068.6546922
97fe6eeed892111bfa20255b,699653151.8793168
b54e6757829ac95e2076d954,939207929.2745265
dd59b8122458557041903207,552036491.9120288
b35c58fc1c05a77433025318,1238967648.2854824
c41964afa164d8b75f8dbe92,939960046.7737191
96b3ea80cce599b68f96f86e,1083175986.551737
a4bc87ad4f1ad97c0a63d843,1106948531.5679924
16e62269e6aa2ea052d05f71,1094185644.3941476
518b37b51f824fa0fb5075d3,1107099295.7767427
e083d83369cbc93fb94842a1,1085345419.7761617
57deff02895d5286eda10d89,1185087352.6721826
7ed35835fbe694bc237abe38,956549743.7639674
b48efa9ddf36e85164354f26,1258535731.7379165
5910c9b29a1025bada93a5e1,1108896209.8896706
10a650e8cb5425c97f08f68a,982011309.3126937
9e0feca2ec3043ae6f840631,1257198064.253549
35ce37bbecac6b164fa21e6c,603074989.182503
c4955010d066e013812a85ea,1223974464.0805738
d5a83c31bec18d1c3eb9af7d,1054227868.6441605
70217bd08583854329722821,1070994448.997357
28e748e7aa0a447731e06706,715041913.556085
27929c0a3e0fd2d6d2969e03,1013937209.5001689
5c5ea0d8bae75e0a5c88414f,954549717.7519319
2233f50cf7b04791cf1ddeaa,831177223.2433145
bf430621f17dcaf17fb91ac7,723694384.8639033
d8dc9de06461e0220bc55906,556943849.184523
d988975f8c4e6ee8fd8dc1e1,1093220144.7607243
bab884e0f99df269805e83a4,1118680271.6870937
8fa9b20af1508af7a01e2267,974762355.9050577
b6f195d44ddbe10b78b97191,560374307.7248778
2ab0eeac4a228d5769fb4365,531444031.4916054
347a4deda03bfdde6d1c163d,838873174.7467359
17230f18b30b94606fea047d,512947378.42473406
eab4ae491bbbe7b8ab107229,697829761.7732893
07c753474a847bf2bccd55b7,690157533.6337503
b7ce05400f0261743073e072,659582074.6324767
4a33d213841d2af537aa967a,762813971.2949929
04eb0b590ce7483c615b043b,1035561413.1953561
a01a51af09a3dc387a18b58c,695227751.9265758
270b930a9e22d5016ffa4019,1097802107.7464447
5ed1320fe84a518e267ff537,1019598283.0326127
f04b574dc221473cfd616e22,815497073.7285445
6f7e390aa6135019dc5a828f,973943426.3141477
776d4a19fb3852fe6dcd3ddb,530533228.7748167
b7f164b79658952248866c34,657370582.128541
aafeff5826516e363471e439,547649891.6899916
eba6a2b80a17a846ae560ece,554481266.2137214
90e62f8656ae504bf6175e0d,789772394.5509204
dc4331d09a1e36baaa6bde53,652785057.6462
372d67ccb9d251e290891f0a,464239793.912814
a7801c67a0ddd71c50ba38d3,482205981.43680847
e4d6b81f169cab8ea0244d75,706710955.7140814
cd5c6655243a4be0912bc92a,895204121.128217
f7a7281a19733251134364fc,1000995392.1162437
a716ec25a219961fbe90f367,1066824479.5556242
8bd45966c16d4eafb49ee2a2,1117282718.5615606
baabbdaa5e8f69fc90d303c1,994833781.5222716
8bed46960db1b2a7954ffbcb,1129538147.6635547
dbc123f9502159d660f375ca,1137677190.932857
a4683facc81ccda10e9ae388,1094253363.5016325
3a576586fa1aac85c2ffb75b,1055876793.1802064
b1fb98d0ba25b21c6647d423,1034576719.7647475
97fa4be3ed93c37c048f507c,576174384.374808
cf184cc576effe39c0f857b8,755797261.3280873
784f67fcb2d009d352740ed1,580364342.6974335
f4d6ce332121f814aa663fca,859034927.5644634
c87ae84ef029febca1e633e8,649028366.2724284
e876c6fd9c161861fb92ad5a,1157823051.3198237
9047c4764f2c6b1a10b87e99,1238966383.4339797
234c94e9a248ae57bb5a0771,729649433.7944194
a49c2976ca4f24f3a6b622e3,537040946.633035
ffc171cf73514bed077339a6,456268943.4750865
fba83f5feea2522888377066,455925158.5413536
1a593800d5785ecc36c25ead,808655764.2073396
ab157c9601861dc387a91b82,728138382.7634902
f87f8003f15b0fbc12609514,708989570.237588
f44d035ea2b15b2c69d4da50,665253761.7309233
fc815b59cce7934f816f0502,931658283.5483131
32915b77ca68000ba9eed6d8,701248653.5699698
cb083fa7ff634f424a351840,690861343.4131881
4f3c7b9bc78f882f858b3d3a,512773397.4952468
53d33316e237830ad463a26b,590460297.3654948
f5d852e25d51377686c43bc8,598864545.1900959
64731b6eaf4fd2bb6c155013,870532729.0012128
dad7e45e4706ab2564ef9cf1,581964687.7875234
255914e9b13ad94efa6ed365,1118716083.97884
5a8950a64b4aea4ac13dad45,969329499.6031517
70f51b4abf26651111305b1b,1003084578.5690312
8919ca18fff7571002e440ec,1276632081.1662545
f776a4e0c8c82b3d29756b34,1160539037.9564874
7ea4af39a7e577ffbd600f0d,981344742.3296957
45fc0d46c7a4df7ff6976fce,1070765658.6542499
7cdcecc706fc7c79cce45b20,1233219731.3677964
3503f56e09e639be4762ff2d,981241403.9033631
f70ac0d227db6f5333aa821e,742333616.8414154
20db610da64f80afc1621b12,613461647.4655564
c80ef212c870e2f20ed2234a,955561669.1653272
7dc68d5cac1b7fcdab35586e,620935255.5424286
a478fb93a131fee4119bb9f9,1012653573.9632026
7749b2b534213ec7b536372b,692743599.2032591
43e59f5312e304fc21c1e052,1191794937.8531158
82a7920524816f3db7f5a4ca,984974476.3856139
1a7e331d9ff88ae5efafa8ea,769060100.7113508
a57350d4c79a415137281cb7,479206181.8627983
f3a6132006d54d0e22a17e84,1012586881.938565
14caab87a129f51b2b70508e,675135186.2466223
ba2423d79744d763aa3744f8,877763012.0336994
1caac10c1121a795a172889b,1106189641.3496342
40768729f2697b87ed6519d1,1080262804.9425225
843234d3c6c20bb60a17fbee,1107742695.5474253
cd2e4dff930a1c7a1a569992,714231714.1203043
5a6eab133b7e95155f6a9012,825108640.0736121
5bba6c40aeb129c433d2c58e,862637342.8628308
ad3c644b506498127c7beef1,963249982.7821022
a379656c49f4cb1cfc5b3f03,887347647.0280539
998c1a6ace613d8a7468ba5c,1138451251.254277
dd610d7ece83bb02dcd7a22f,609360624.3466104
539467d04a2b3e78c592b11b,422930449.81955975
e40fe4ac43cabe82c03dda59,534307187.53270483
5561eab714583013b422e7d4,1019137640.2484982
d9110b2b5b1c02766da9e24e,1014140195.9389604
c72cf05b93b9c290c063b08b,1076361045.678907
d71cc157c0c43935989009f5,696768071.6380236
4199eaa19ddf8ac436bb2ba3,1136170723.604149
d23d12bd86def2657038a481,1006095581.028254
ca438e13d8aa6285858da0aa,989881853.0436798
a173eb804f4bcf6bfe889417,1081654155.4627697
9b3677d498c2ccf69c756ec7,1110443740.0594132
f8c787390e4c6d2e99fc7c3d,659499706.9073982
a188aa896d1b4520ccd6b65f,443678972.1809267
9fa39c9eb4b10a20dda6c3c2,826876311.9499754
7bc9022fa1eadbd9ab39acd9,688928336.7248731
46f0731f62232b32eb733dc3,687187240.1000631
b6767d1e329ff5e28c42f632,688074885.744841
abde4b06769fcb1d5577fa7f,780624535.5858554
1496d159d31717ce254f67a7,568443062.7177037
1470749d0d2551a93827e441,695695107.418872
3ac517f74dbf8cdc8feadfe8,795307494.546752
fc6616c62030a53d2aa46b12,1035182191.9534374
8497f34947cb4c0ff18a0eaa,603890040.6921389
3b2936127f5a4684a1d3de22,998817644.7390292
dab58562904cd13a93d913e1,955428989.6955761
69d1e47b6bdc57512f1838a5,981276508.8006935
23c7f9a0534a4ae6a24e38a6,1025959145.5997623
640e9fe41fb79ecba89d8951,1061471116.6487244
31f6a25d56f3bb36386d07ae,1116876392.4053404
bfb30ae71cdca27f5a5494c6,1166971630.3640645
baacf0dbd690644d74f3a929,1073027288.555915
cdcb874d2e62220d12230632,1095992346.304969
1421bdbd9cf7572b799b732c,835053132.6791921
ee9e5adab1455d38edfcaa6e,993516904.8083755
1fae43a9450fae02919962b9,829355663.8957078
5f9ee280509afd55d24f39b7,667401138.2084571
82902f2082dd405ab538ff58,709499362.0979753
eae52c81f779a61f57cb5b58,956271006.8960674
4ec0aee1b202642d2739068b,776372296.0085199
f4c6c3210a3c2eb935c6d5bb,980133009.3997139
14a14706d405569501327924,566179721.0115004
146a5a4f3d111dc7b955ce42,901000995.613149
99bdce7cdea643b0442976f5,1005593559.5088586
733c7cdfd50db77066a67140,564828068.3173165
de328410e22767c66d919423,911021277.7466003
d0116b53467b3081664fb268,609547455.1371131
dc722ea5c4d62773f9fb6bbc,573447679.5167063
e84605e3aadd50b064c8eac3,1261954179.7410433
31a3719e57ab1425e7267fad,889916408.7895641
34993717af3f861b9735df6e,710661549.3403733
543822711986a454cfd764e3,1262059179.712344
5bbc4ff9cc3ddacb39469e27,1051570617.1445545
d7ced905983af0800c19b7fe,883976771.8988291
02d5bac2567ee9e19041ad42,1114200544.467903
f4897a8a0a911a2acfb8e8c7,1120285013.8480911
4ba19ab08d1fe7f72d0dd37a,1067364617.8327835
b7c07f8afe037d55bddb8e41,519941794.8844589
40b20b5a3a986802d64f7675,804837440.0287722
01fb5931cb55f5308382818e,1125945475.1578789
7cd0c7174b957df1f004fc88,1237533648.722418
ca13bacbf6dc8d1b09fe4c67,921280176.9124268
0ed0dc77661be57aab63bc83,603219298.3576653
d03558acc19951a882bd568b,515629903.8396405
b8cca0d70fb46f3a31473e98,1217742565.4874103
f665a58fa8eda69547c1a159,1257514076.0451293
8aa5ae4637ba83e672cd3ab9,714421360.9869921
a6da1996f66e545041d920d6,535340571.1683736
b828609eff041a68fa243a12,795700316.5262098
3f39a260b81dd7de1dff2b31,718094961.6000948
40fd167916ff071afdc44792,995749746.4232062
6ca31945172976c3a11732c6,1087707680.4253805
1437d1f1601d26a3dca7594f,709188134.8509053
ebab054e5f256bf4e382002a,1139959305.327413
0838d0df248d723da4e25ea9,908972818.1713299
7a134e45b9ebe710c6c6efe6,1062984554.6553243
6e9c7f27d6b89c5f9696fae6,480834088.9189348
bd12c705950c46e679c34bf6,1163766944.405922
fa2c1092f17ce021964f8953,731884847.4658896
e3202b635974f7a3367c0ff9,1162397204.3015816
49bdf0f970af03d83a57dcff,916718538.2337505
91af29fa680d8033188ffc39,675323067.4277272
cb626b981c0997d254388e76,418728493.1282567
155a8e4186d1626fdda4d0ee,924075881.5444734
d337476c2cfa780518523a6b,612422089.2030957
7c3ea8523ece273991a190da,1053146301.2419689
674c02227165e1c7189c54e4,1095270021.4897282
17056748001fd65cb961b384,999603497.528472
f56bca5bebfc765162c8cae0,1096268596.4314933
5f4b0ec9c7452b888b33c3e8,699806903.525147
13dbc077e552640736267a49,502243327.72650224
cb645955c851790e83e696a7,1054362664.0751536
649cca8c83352caf7442f20a,1002692628.988618
fc8836e71725949c5f3fa7f7,1105491202.3840518
4f431d80287051ca323f2c08,1020828092.4607841
42defcc69fa22e4c858f3c24,1054362664.0751536
291a2f9022933c9d81311e81,1054362664.0751536
d48a061a2040d851937413aa,1140536905.4340765
55d2ad80322427ee3426dceb,798704938.6435938
8c41bfacbc1a6ab831b26fa8,1054362664.0751536
c7214222fefdd8d2ad7f8f8f,1014986412.3257875
b3d9a095c9c73004643c9e78,1054362664.0751536
d49aeae19e13909e75dda2b6,1140536905.4340765
dd10dcc52d2549df85f2a8ec,670641435.0288756
6732b448d2e4f32679f235ad,988937821.702483
f08a5c2992cfee4c0910f68c,1030497421.6323185
e3a62f080c25f404ca995e06,1140536905.4340765
7634d584c3042533942e2dc0,1121707599.493608
ae58dee872922a9c678dbfcc,1274113031.1303296
5ec01e911785dbd5b49b166c,638654537.7565285
9bc12d9c9ad95064412c3413,908923125.0144415
7acdaa0cee1ee62e15f4490b,747102121.004058
d76d5b14d0acc5295b8057e2,1063248417.3335271
32f3364ac1fabdd13db1cfe5,453542578.2408561
8cab957b322f1aba06bae4ad,665216713.9733783
e3dc8b417819e9afe3fc7d0d,716622480.6605059
c71fbecd8f7310c201adbf40,843554971.539629
54c9bffcdc46819f67e4b3d1,827711935.9685795
4d94a2295f612b96264a0db8,823822039.0487938
874f4a836cb74be301e068cd,1021484155.5553212
a18925f908acda4171bfbe36,1133106901.2638144
a587c7419568288d68c46feb,963159178.823536
19994da77ce4f2db3efe6660,580415314.6270627
9c4dece6127f1f3f3bc1e0f7,638448945.2115291
09c28a830f8093802384071c,593049743.9911387
5766f7cfab59c920081e3046,638448945.2115291
964b7d9de17c1ce396fb83fd,558349314.1092787
44f77a86369d6607753adc09,668051917.4470752
7f25471be85adf0baeb8ebbc,633494592.0243882
6859481703fb0cb34c1e564d,630745207.7564837
7ba0c14dce0cb09ef5735d9f,684625281.9756831
62cd6a29e98a5b7a5ad38050,684625281.9756831
9c6d7e6260e4fe83d43706d4,695551070.8025572
5dbcb55dbba823dc31b041f6,910858377.006982
85abc5c0353c5b678f087824,709807372.2914442
56dd1bc39664f8e9f316851b,996015810.0255208
b23341faa7307d9d6009c6d8,1021770428.6717345
2af941adae2e8dfd66542055,559108593.7564188
268f887f25d416dcd3c0c9c2,979548921.9972366
9ddc7272fe43f07035d3da63,1135983499.9882514
4002635ca8b087877ad22d5b,1256367468.2983537
b515b1caa608ff42574e5a06,692710918.2456846
710542343cece039a279dbee,910803196.5166782
187a143dbd6d4bd81d6d9c32,606076857.6517752
26db92c003c8e67d92d88aaf,1079076858.3623812
641ac8f4f60ae2b9cf6add93,1075785915.53815
784714647351cb6745c867b1,910803196.5166782
5fcf1e2ab4edf13ec844decf,985778156.0933142
2575d932e98c421bbb38b267,894294315.2130523
af9d2f5f62bf74a7fa9c74f4,1209111033.61113
4db8d529af9f718e6d81a85d,422930449.81955975
9a3368605e5f563e29182f3b,698895696.3440042
5ff696d8369101b6dc60e2ed,639497066.0636162
95ade3ab8dc04237acd6441a,560122744.7631361
607ed21e896eb5ffb50d5ead,534307187.53270483
40d9a852bbed67a6036c6d8b,644760918.7716649
97badba651a94721af5df3f0,696768071.6380236
b2f089146c30929c4836f0fb,759048383.5836704
936307e2f478c3ff7b9652e3,695452604.6086285
b6d5cb459999de084965e993,885036810.5410496
aeb66f808982c6308d891f55,840426576.4858702
cf8418c60f4e54dfa09b1e6e,778410568.4444506
1dcf71e8fbfef2c6534576df,696768071.6380236
c78b16f05ef58855da0d4f2f,669170522.9439925
19ecf1fc86396ada203c2a19,635089661.1069193
985fc7ab5aabf1831ce3d298,1003643121.1365287
8aaeae6bcfcee5ad928ce28d,1095008217.4748504
1a93cae134c79a43b13ce656,1136170723.604149
ffad647e8ee35eaea6378fb6,959349269.1868408
c21a3eaa136ef8a912ce7b74,1053531093.1400158
fabe0f299a4e4bc6f51d54b9,993978600.6646842
5af99278b1091dca9b0b0332,1006095581.028254
3f0c845deec1c24472a35efd,1083637952.0119336
c10f25fd39dd36287a6cde73,1081654155.4627697
f37d31c512866b575780c4b7,1110443740.0594132
5d34f871e5a5cb3a655a0b13,1019137640.2484982
95bb852a958d7b16fd676e3c,989881853.0436798
24857a7a80d5f13a52eeb054,915185111.2778622
f9796e9d13fe1becef435e54,1126199106.3846147
1c2739878e452a340a4e8972,994407024.5165452
698f3f1929a2dbbc69865b65,1032114708.3555763
bc230105784ca8640e499ca2,709067890.3693805
622fdba953206a65224f2c82,522689089.238886
6765fc17d98c08142d3d7757,1071749633.2065178
6f35fcba4ffd6a58bce85892,479087202.0471765
d8654c08e95b39e3b4891cd9,1012239914.2952263
33305df46dc2186c7e3f727e,1115235873.16051
0cec193a20d720af010383b1,912171423.4546735
734efe04fa6b326ae1d072e8,520901562.84104896
69190139558b2ef3eface18d,539785338.7291363
bb084299ad23f245d7cc5b69,526032551.59712106
d4c7b3372d70b898b167b92a,997851963.8053516
4a119b1bbf04b4bd6051c5b1,940389650.0598785
f844345b6224bc76bc3c6f91,557450195.1188545
052505ca8210e5e651fc0b63,591002045.2618493
5731cdf8cac0b8371d786c90,1287568264.0393574
594d8d78af90086bf8cdf09c,1050486878.4577963
fcaddcc78938f3a234dd2d3f,539125212.009422
1574958978c9b5d23d9521b5,579406962.3090676
55902baa0ece72e2e8c869d6,906346449.0374902
46161effff173111bb6c3a32,1102191987.5731678
b3fcd9cbfd485e4e1da6c89c,709802105.5320269
213ddc1761cd6b018349786a,797341767.8668678
be3b1df5f008636e14bec3fe,1206442037.719435
dd27922be5b6f730f8b4e058,585014466.0352737
cd2aeb1b2649ef421102def7,1006482448.4626099
a226b4af016a772dc7e39ac8,1054347294.0946885
dcef5b332fd31d0ed8d754f3,548101585.3052276
481492907baba4574d4a6f35,1186922092.7159317
10e5e54ab66b58b3f41ec381,819929038.5571299
d48866a153ea0fd23a858cd6,547325560.2270215
d273a2075d28e343a657d9de,1126010894.3121517
90a711f776d53cf654614649,1248334799.1613498
f87c76eb5071c5b309e3ac3a,538904936.858217
74df03749e60c216a3e1292f,521996809.7452144
03a84af05df0f577e09d60c1,687250226.869053
78682041182f01ee4db04e8e,1185411832.820272
25c76b5a1da0c2d8158b3732,956921000.5948207
af8f09175265e1546200ff86,642306692.357283
c8d4ffb290aa9cea002e8d67,498866906.4893185
cb89ad8156c3428ac80a4db3,505393056.70862734
7602cb1e6fef087d8ee81aac,890381583.4198133
00c75d59ed4777481a50cbd3,666270152.0987331
fd36cffb856c2a14982a5fa9,670815888.9337921
06ccfa37fa6b011ac38422de,564783711.7798141
257b533b6a66b40d0f097c55,693959546.6378248
736eef4bb36681acbcc3c41b,604049501.6849337
e1a4437b17f7bec650d8cd97,768354324.5497984
ecabfcb8ce9bb47ec3089c7e,768354324.5497984
a5a46af0c9fb5c0a03855660,1042108158.6504728
920b50f4355cd2674ceee068,1025383789.4776202
410e5af026805ec8088f2e71,1061352096.5139807
efa0c01632d13ab59f629ab1,681746529.2330848
5965d19a68a8414b0419bc68,1144143531.686695
64955a117f2d9264eb59fa82,942044280.8494836
8cd46b5c9cbd056d3712f155,1032114708.3555763
65f736c3fee3d14c31a57d1f,913402678.601896
66e9c614882d58c022de7a2c,1287568264.0393574
8c787c1e6161b18601e6d7de,515081161.88539845
29a115ba5b198689fce5f93b,454384001.90597475
de8ee990e70c8e5ad167dc89,879760129.0474732
0b65098a19c2fc1caa6577ed,1186922092.7159317
70ea0403b722a1dae1ff9b18,997851963.8053516
5c77e242474e477513b60ad8,501650131.84723824
1655a92b20740a11a5889519,501081611.164443
1709b1446b20b21482dd2d36,1009108596.0063251
e5dba7fa0cfb81488b0c331e,670815888.9337921
d09dc3a3270073e5f1cb353c,940389650.0598785
368e740cb71b9175fe5b7b6a,1115235873.16051
b8a8ad4c0215077d3e5aa472,1082287542.1859543
1f4a78e094987ce29f054fb8,615430192.5487
aae3a99ac764b8e9bfc562cf,898021860.3550072
a63ecc5539e8725af4128cb5,865925847.8540877
