property_id,price
a2f3f7a1cd573e2a33f52e2d,812334554.3664365
47344a66471fa51f61c64652,821310913.5101438
78fd849c9429091347d7e5c9,814881817.862103
c3daf2abea55af99c9579319,815625278.7997098
52864916eb1984abca41ec66,821351330.7838469
c62494a9d7aede44f2f84023,682197465.134423
a2b576643f7a032371587e5e,724771257.7492683
e53bc68f0e97ccead24f3e56,560656488.9691447
fd82c710aad91bc90af490fe,810409568.4405181
d436abc2ee37ba3dd561e940,810364349.2405975
216a598114a403676011cb51,629171269.3597801
ea230d5eccd2b687888173bb,877009262.2903104
18bd0dd7580f2a7cb19a90b9,563152442.9813316
b143c8ca6d334f6a73c3f2a0,695947390.559393
ab388cb4fa511968783bafee,717646857.7322797
6a4f08cd04d558a56af732d9,623780646.1703166
7216c895aa047c4f405c4941,819819515.329083
a493488dcd906dc74cf8a604,673564885.047442
7844b0b2bc65dced90a355c6,842123299.6703458
c1976383069b6b82ab29d092,617488859.8422093
e5cfd99e2308b7b73581dbdc,735826018.6091186
c18c2ea88f4ac53970b53d2c,748607070.5239908
842c9f0e4edf1e5a672ce15e,674507203.600213
7dd1e46dcbddc6bf5ef694de,573384150.610955
6cc4f32b39180bd1ec7e117b,816565357.4197202
79e643789a85dc4ffad49a25,854488890.7072195
b3402a9173d289d6db78e09d,689682426.0971153
a446507813234e358db8b573,780736999.1816529
c8ef57ddfb35061d1876f94e,698671180.5857197
360be0df2c003005e3db080e,716536119.6103613
9ab245a4c91877cb7a8661ce,673997552.4250054
a57a34c7486e7a40e8deb316,628416243.9627006
ceba7d0f56f6cb03538962fb,777133725.72507906
d5475993f9db58c3e4baf7a3,879556121.941525
d37a1dda09e30da13ff5bfc3,811792841.9111521
68a8b8d077a8232723bf37e9,751531788.733197
e1eea7716ca6490b7640717a,794931839.9238873
4ae6d75b10848d259ecba576,631359608.3120811
17afbce5c0b56732abbea936,636586918.7083178
84a2673eccd3cf3bd7fd3eb0,826563255.2869444
f2f4e6cbafe527b155707f01,727551705.4512947
de2e3a592cda5b76c9573c5c,817546478.869534
fac651cf404a58f24dc7d286,741514233.1091466
e6f312a0877af26b69855a3d,732753037.5876184
333a643c623a9bc75f3a40f2,704738284.4318383
64593641e470908ef23b46cb,911583562.6168804
ce9f2f0071be658ae75ca6f9,729983182.2523658
9ab385e399a4673732b6a799,812005266.4730499
3429c774b736cefc051e2c55,770206242.1002011
a51ad0372758b2bbfe73f8fd,614728781.7482231
8c801a266256e3fbabe7e3d2,775809687.6751035
ca2f81b8fb6fda20aefb0ccb,860453274.9368479
3c1b1f86087f9b99380e387c,668168827.750207
b0cad5d612954b8cab18101c,681072834.5909933
7eb991f4c69215377e4dac8f,687067008.5466392
0d130b8bea4321300396fa34,624220528.9140543
8dfa059401e1dca80ae65ae1,719917130.3303626
3e3f264cd0ac7a65ed2349a2,629719225.0884635
112dce80bf512f3f24391d23,749910051.6497537
ff25ded6333278149f8fb68f,825482697.9178495
d555b82c192794e87e9d536f,824938234.5279264
a787382d96ef9fce8f27bc70,692161535.5380485
8c3aa295f7bcfd9a43eb2037,633680277.4115379
13ac95652fb3cf6c43dafc66,699138586.2582515
42fc6a80b882c32f6264ac10,726246134.657708
1e9c53e09220d689a0210ab9,470887205.1217926
3348706086aa3db5c92259c3,568554663.0680577
66d402a9b7d05f29282ddb00,539173273.2326119
cf88be51d6f31c10e5868ff7,492567147.58712107
30b3f38716be209a894b0942,553568151.9660599
0a5908a92d0ba3e36f54b1f3,771662451.5862471
dd206b6ea2d7f6555109ea39,617604019.8599442
c641febd8bc2ece3e4d2d8b6,570983597.2125279
c11fdc02a288af0572a2bca1,857294111.5318837
35dc60a65969b264ab283d6d,563211609.0873843
d9cb0f637cd4feaaaf8a21c0,629036319.2951022
7e8dfae9a5f1faf8afa706f7,687347239.9701353
a280fe7610c254b935c9dcfc,555254559.0418358
85524880fdc4e4daf90e96fd,599121364.5053855
f361109d06f6609c16724b39,789153179.8664135
3f6b2f0c0876c21755369cb6,798677993.082356
de26819064a290ce78d8fcc1,542894876.8559184
91be1260a84ab7fa3521c495,677448206.8920965
18c8dc4549d38c918af2972e,658041552.8337617
782b0fb8641849c2c34291e6,723540482.9535552
54933f8b33a4fd6f031ed5be,607226937.2692652
953176c9a901b4f61c030432,626183910.0684898
357e2add3d68167a4f3ce15e,803171116.6654248
90332d50e91925eb9b614bef,606277296.0762963
11723d1d472bf1a3fdd8b72c,710103814.3937476
01f8b6799e2910f7769db175,626824620.2397438
a0d5001f7dd42d7f0c91d2a9,753955763.5955838
d4439c35bcb88e1490916c67,784857888.9383422
4a73dad0ff8a5262e8b07c4b,809454365.0787625
3dd8085a65f24b497ea59557,664418598.7385187
39ef085809bc80e32e7b6af6,723577475.086457
b98ee16e8fd7d1c75a9da13c,721864736.7136543
16deb26bf740fa61e258f545,681430530.8704767
732a3bd457d7798e1fd892f6,825873269.279248
1376058cb128a1c7729cd2e9,725753049.3100591
cac7e7c3e13af91bdc7107e8,789833548.2992885
9f3dfa6e1422f6aeac527c61,593669367.2193083
4dd3d1288ccb66ee4fb9c097,801530919.3381774
15fb97d6a43731d61e95d004,685046388.8187644
dac29573163315edf99e0e7a,856817169.7666364
b93f2864087d41c3c92d43c3,873206552.2469754
cd4656aed92f5c0a0b6b7c0c,873206552.2469754
556210496090b42ac10cf1b8,724771257.7492683
762979729fb21e56a32ed14e,724771257.7492683
ea935b76abe664d5e2c4736f,791759142.1179699
40e9ef1e7c6749b7a8d04ea9,634475224.7782398
058265732a484ac8d5497f5c,769401801.2843595
6f52ea8340cdd283f9a79720,680171070.7367468
cafe7c1ee67458e05c84d5fb,801283955.3339124
3f45ed2f08a2b03b738fbb5e,819933916.7707869
f203b18854b75c4564d7a17d,768708060.5863218
d5333f639d11bc3ab073ed72,561887491.2000206
c14f644116669a160446a945,697044852.7678493
de585856ff546e00a5a4672e,504766104.3711831
7a80663cae7c191b5d025fa0,564297169.316613
71f80198e68fbba902650b1a,705000354.6494106
f3523e0626df8cea803ead0f,505363174.40402
619abd5f978b1573761be86d,692742517.5856289
17a2323b855e93533a9f09f2,755598930.9163326
38e8630f2c05ea38e2257c21,645250439.1279162
1e3798d739f85ee0e5a314ca,728773253.5999633
46d0544f411bbfb6b452858c,766000902.2240262
605e7a71eecb13b23ffca0c1,609979947.4856161
7515b37b7ae7c62f3dafbe7d,768788065.1101346
28be121ada9c9303be802474,751603163.2553219
331d54f8a1bd3dabce73d6d9,627848239.2307975
22d167639ccaace593dffa31,572184753.6822487
36cd68fc3ffab79fcaa340ab,565808041.7479683
db924733e88c361cdfab874a,805918104.5442787
64eea2e9a13a8edfe8ac7027,811174251.517529
97fe6eeed892111bfa20255b,630577708.7327553
b54e6757829ac95e2076d954,741119336.8143495
dd59b8122458557041903207,619707322.000364
b35c58fc1c05a77433025318,686031567.6816337
c41964afa164d8b75f8dbe92,811478241.0769162
96b3ea80cce599b68f96f86e,818034975.6592832
a4bc87ad4f1ad97c0a63d843,820328139.9104276
16e62269e6aa2ea052d05f71,821914913.6655087
518b37b51f824fa0fb5075d3,683722631.2149742
e083d83369cbc93fb94842a1,825932685.0466123
57deff02895d5286eda10d89,683827323.3638542
7ed35835fbe694bc237abe38,813406806.0758023
b48efa9ddf36e85164354f26,688878976.9160392
5910c9b29a1025bada93a5e1,821194769.9083524
10a650e8cb5425c97f08f68a,810828654.3331571
9e0feca2ec3043ae6f840631,688932980.9429252
35ce37bbecac6b164fa21e6c,624151234.4007851
c4955010d066e013812a85ea,683274803.6198051
d5a83c31bec18d1c3eb9af7d,821332492.3138394
70217bd08583854329722821,823277051.42236
28e748e7aa0a447731e06706,708700673.413576
27929c0a3e0fd2d6d2969e03,826380984.4161038
5c5ea0d8bae75e0a5c88414f,675067408.6229944
2233f50cf7b04791cf1ddeaa,764061763.2079463
bf430621f17dcaf17fb91ac7,708795854.806322
d8dc9de06461e0220bc55906,620266705.9165474
d988975f8c4e6ee8fd8dc1e1,888670026.7388425
bab884e0f99df269805e83a4,877945715.2136045
8fa9b20af1508af7a01e2267,1147985699.3184235
b6f195d44ddbe10b78b97191,730363867.2402171
2ab0eeac4a228d5769fb4365,697770248.5712398
347a4deda03bfdde6d1c163d,618740706.2574549
17230f18b30b94606fea047d,561757107.1856819
eab4ae491bbbe7b8ab107229,615316608.5129786
07c753474a847bf2bccd55b7,803060867.4860425
b7ce05400f0261743073e072,796315657.9968761
4a33d213841d2af537aa967a,754500653.4904754
04eb0b590ce7483c615b043b,829932698.7507963
a01a51af09a3dc387a18b58c,579694922.063495
270b930a9e22d5016ffa4019,737974782.0476689
5ed1320fe84a518e267ff537,797324960.7608495
f04b574dc221473cfd616e22,690456306.6102372
6f7e390aa6135019dc5a828f,820025562.2812314
776d4a19fb3852fe6dcd3ddb,623480987.2448708
b7f164b79658952248866c34,676616851.0341085
aafeff5826516e363471e439,729615121.7787963
eba6a2b80a17a846ae560ece,731819201.5845164
90e62f8656ae504bf6175e0d,715337175.7076129
dc4331d09a1e36baaa6bde53,762902644.8832986
372d67ccb9d251e290891f0a,703607346.2768141
a7801c67a0ddd71c50ba38d3,717646857.7322797
e4d6b81f169cab8ea0244d75,746512631.1626952
cd5c6655243a4be0912bc92a,628416243.9627006
f7a7281a19733251134364fc,861412186.4941297
a716ec25a219961fbe90f367,727551705.4512947
8bd45966c16d4eafb49ee2a2,687683616.6736228
baabbdaa5e8f69fc90d303c1,877176280.3369853
8bed46960db1b2a7954ffbcb,686781715.3945854
dbc123f9502159d660f375ca,1040270795.4976177
a4683facc81ccda10e9ae388,729983182.2523658
3a576586fa1aac85c2ffb75b,864909695.7599859
b1fb98d0ba25b21c6647d423,870706767.4152415
97fa4be3ed93c37c048f507c,788051539.4832338
cf184cc576effe39c0f857b8,769027680.3295407
784f67fcb2d009d352740ed1,735791320.0235423
f4d6ce332121f814aa663fca,629170771.0162437
c87ae84ef029febca1e633e8,795607146.8066845
e876c6fd9c161861fb92ad5a,690321166.4560325
9047c4764f2c6b1a10b87e99,1446969536.2724636
234c94e9a248ae57bb5a0771,559330833.9792261
a49c2976ca4f24f3a6b622e3,692211534.6666836
ffc171cf73514bed077339a6,496605332.8854808
fba83f5feea2522888377066,498265112.4070415
1a593800d5785ecc36c25ead,656869418.8907936
ab157c9601861dc387a91b82,807698346.9673502
f87f8003f15b0fbc12609514,766689355.3039975
f44d035ea2b15b2c69d4da50,725868476.2413492
fc815b59cce7934f816f0502,624409706.1427696
32915b77ca68000ba9eed6d8,769082029.2080412
cb083fa7ff634f424a351840,735892877.6844388
4f3c7b9bc78f882f858b3d3a,547563812.3293222
53d33316e237830ad463a26b,661704112.1404078
f5d852e25d51377686c43bc8,803546138.5287272
64731b6eaf4fd2bb6c155013,619239889.6240165
dad7e45e4706ab2564ef9cf1,784695518.9909393
255914e9b13ad94efa6ed365,669055364.4939141
5a8950a64b4aea4ac13dad45,808920640.5410275
70f51b4abf26651111305b1b,683996993.0839481
8919ca18fff7571002e440ec,681279518.7463615
f776a4e0c8c82b3d29756b34,722165295.4977119
7ea4af39a7e577ffbd600f0d,850614368.8662
45fc0d46c7a4df7ff6976fce,859990443.7324107
7cdcecc706fc7c79cce45b20,688424192.6749108
3503f56e09e639be4762ff2d,817090963.7215941
f70ac0d227db6f5333aa821e,690242179.0211293
20db610da64f80afc1621b12,615257158.3404673
c80ef212c870e2f20ed2234a,797334442.8760436
7dc68d5cac1b7fcdab35586e,492536355.75748503
a478fb93a131fee4119bb9f9,861507738.376828
7749b2b534213ec7b536372b,687850887.911601
43e59f5312e304fc21c1e052,1084780000.3905299
82a7920524816f3db7f5a4ca,1215396440.627485
1a7e331d9ff88ae5efafa8ea,597582105.1880867
a57350d4c79a415137281cb7,703533964.1029475
f3a6132006d54d0e22a17e84,807064620.2000895
14caab87a129f51b2b70508e,748776705.0353615
ba2423d79744d763aa3744f8,651155959.1925955
1caac10c1121a795a172889b,912946325.3531425
40768729f2697b87ed6519d1,808874902.7707069
843234d3c6c20bb60a17fbee,829510533.5719306
cd2e4dff930a1c7a1a569992,586422527.2492988
5a6eab133b7e95155f6a9012,700669615.2176224
5bba6c40aeb129c433d2c58e,676975811.8872595
ad3c644b506498127c7beef1,816664609.5520749
a379656c49f4cb1cfc5b3f03,660692809.4973547
998c1a6ace613d8a7468ba5c,684175753.143029
dd610d7ece83bb02dcd7a22f,749017605.6696054
539467d04a2b3e78c592b11b,517032897.1592295
e40fe4ac43cabe82c03dda59,686678522.8974272
5561eab714583013b422e7d4,839517337.4187894
d9110b2b5b1c02766da9e24e,806269759.1899931
c72cf05b93b9c290c063b08b,822308080.0689511
d71cc157c0c43935989009f5,748925826.4816405
4199eaa19ddf8ac436bb2ba3,687076463.8455589
d23d12bd86def2657038a481,858806224.2425733
ca438e13d8aa6285858da0aa,823957293.035388
a173eb804f4bcf6bfe889417,724945743.1997383
9b3677d498c2ccf69c756ec7,727377220.0008094
f8c787390e4c6d2e99fc7c3d,560129025.1215143
a188aa896d1b4520ccd6b65f,500703702.53324693
9fa39c9eb4b10a20dda6c3c2,619944851.9046564
7bc9022fa1eadbd9ab39acd9,614092539.2779932
46f0731f62232b32eb733dc3,815038299.9108074
b6767d1e329ff5e28c42f632,795147368.2041302
abde4b06769fcb1d5577fa7f,618637725.1255424
1496d159d31717ce254f67a7,607659619.0288688
1470749d0d2551a93827e441,748865311.8180052
3ac517f74dbf8cdc8feadfe8,582361653.9110434
fc6616c62030a53d2aa46b12,1009135379.42384
8497f34947cb4c0ff18a0eaa,629634028.8408943
3b2936127f5a4684a1d3de22,823559290.37916255
dab58562904cd13a93d913e1,818974701.988812
69d1e47b6bdc57512f1838a5,806348807.3360503
23c7f9a0534a4ae6a24e38a6,818584688.2580686
640e9fe41fb79ecba89d8951,733734523.6954656
31f6a25d56f3bb36386d07ae,682998283.7334375
bfb30ae71cdca27f5a5494c6,689432571.2257073
baacf0dbd690644d74f3a929,866164634.1191924
cdcb874d2e62220d12230632,875260802.7320373
1421bdbd9cf7572b799b732c,743130095.9208367
ee9e5adab1455d38edfcaa6e,859540703.6304686
1fae43a9450fae02919962b9,769006098.1812567
5f9ee280509afd55d24f39b7,811747449.2040203
82902f2082dd405ab538ff58,767992336.4297757
eae52c81f779a61f57cb5b58,804400042.5098541
4ec0aee1b202642d2739068b,601865398.6079125
f4c6c3210a3c2eb935c6d5bb,735810790.6657646
14a14706d405569501327924,725977734.9001495
146a5a4f3d111dc7b955ce42,677338514.0889502
99bdce7cdea643b0442976f5,839488720.3146086
733c7cdfd50db77066a67140,422864988.38725984
de328410e22767c66d919423,623649938.9942863
d0116b53467b3081664fb268,623933837.7961403
dc722ea5c4d62773f9fb6bbc,701676178.1524471
e84605e3aadd50b064c8eac3,692970411.4701073
31a3719e57ab1425e7267fad,670789780.9964757
34993717af3f861b9735df6e,629287999.586805
543822711986a454cfd764e3,687402799.8274162
5bbc4ff9cc3ddacb39469e27,858401397.7111857
d7ced905983af0800c19b7fe,667180834.7858284
02d5bac2567ee9e19041ad42,709859820.6455753
f4897a8a0a911a2acfb8e8c7,721036799.8224189
4ba19ab08d1fe7f72d0dd37a,670228767.9070215
b7c07f8afe037d55bddb8e41,700472361.6795987
40b20b5a3a986802d64f7675,755717824.6354034
01fb5931cb55f5308382818e,673168281.5065789
7cd0c7174b957df1f004fc88,685523627.848388
ca13bacbf6dc8d1b09fe4c67,672867810.590714
0ed0dc77661be57aab63bc83,741619315.7442149
d03558acc19951a882bd568b,552762366.7825602
b8cca0d70fb46f3a31473e98,1271091723.010786
f665a58fa8eda69547c1a159,692834103.3605797
8aa5ae4637ba83e672cd3ab9,725661853.7273523
a6da1996f66e545041d920d6,624577557.148069
b828609eff041a68fa243a12,618705879.1803062
3f39a260b81dd7de1dff2b31,602953003.2602789
40fd167916ff071afdc44792,673184326.615603
6ca31945172976c3a11732c6,677145378.9386468
1437d1f1601d26a3dca7594f,757112433.1423306
ebab054e5f256bf4e382002a,726074238.8750312
0838d0df248d723da4e25ea9,634468631.928695
7a134e45b9ebe710c6c6efe6,831630671.0533323
6e9c7f27d6b89c5f9696fae6,713737914.3549451
bd12c705950c46e679c34bf6,682872772.0172508
fa2c1092f17ce021964f8953,700055621.8149587
e3202b635974f7a3367c0ff9,685773482.7197807
49bdf0f970af03d83a57dcff,669786797.0373695
91af29fa680d8033188ffc39,550651962.3467584
cb626b981c0997d254388e76,515729916.0334513
155a8e4186d1626fdda4d0ee,629449474.3582237
d337476c2cfa780518523a6b,747793844.714573
7c3ea8523ece273991a190da,820298204.5294614
674c02227165e1c7189c54e4,684243907.1977775
17056748001fd65cb961b384,675577000.5196314
f56bca5bebfc765162c8cae0,685145808.4768302
5f4b0ec9c7452b888b33c3e8,559006080.530755
13dbc077e552640736267a49,551587553.6646341
cb645955c851790e83e696a7,678637734.0970392
649cca8c83352caf7442f20a,857503243.1167798
fc8836e71725949c5f3fa7f7,723642762.0739601
4f431d80287051ca323f2c08,838214356.2930112
42defcc69fa22e4c858f3c24,678637734.0970392
291a2f9022933c9d81311e81,678637734.0970392
d48a061a2040d851937413aa,726703495.6513679
55d2ad80322427ee3426dceb,681423936.1746056
8c41bfacbc1a6ab831b26fa8,678637734.0970392
c7214222fefdd8d2ad7f8f8f,847858792.4564037
b3d9a095c9c73004643c9e78,678637734.0970392
d49aeae19e13909e75dda2b6,726703495.6513679
dd10dcc52d2549df85f2a8ec,656948163.7855827
6732b448d2e4f32679f235ad,822654311.9096098
f08a5c2992cfee4c0910f68c,672168221.1752954
e3a62f080c25f404ca995e06,726703495.6513679
7634d584c3042533942e2dc0,870981822.8243926
ae58dee872922a9c678dbfcc,1107346610.1288521
5ec01e911785dbd5b49b166c,635597844.0486888
9bc12d9c9ad95064412c3413,795654422.9128428
7acdaa0cee1ee62e15f4490b,784476062.9008873
d76d5b14d0acc5295b8057e2,859252556.1124427
32f3364ac1fabdd13db1cfe5,688925945.7138882
8cab957b322f1aba06bae4ad,778960854.4288352
e3dc8b417819e9afe3fc7d0d,728817063.2802987
c71fbecd8f7310c201adbf40,605509073.5767736
54c9bffcdc46819f67e4b3d1,741516814.2348733
4d94a2295f612b96264a0db8,645271499.171863
874f4a836cb74be301e068cd,811290121.6115518
a18925f908acda4171bfbe36,908316178.8262565
a587c7419568288d68c46feb,905699418.919406
19994da77ce4f2db3efe6660,708358041.9556698
9c4dece6127f1f3f3bc1e0f7,756948540.0586039
09c28a830f8093802384071c,755299327.0921365
5766f7cfab59c920081e3046,756948540.0586039
964b7d9de17c1ce396fb83fd,738478742.3786052
44f77a86369d6607753adc09,757421553.5971646
7f25471be85adf0baeb8ebbc,816775298.7802837
6859481703fb0cb34c1e564d,781522300.853587
7ba0c14dce0cb09ef5735d9f,742503946.1997586
62cd6a29e98a5b7a5ad38050,742503946.1997586
9c6d7e6260e4fe83d43706d4,765404030.104321
5dbcb55dbba823dc31b041f6,627113262.8369224
85abc5c0353c5b678f087824,728267815.9789088
56dd1bc39664f8e9f316851b,849026937.1858959
b23341faa7307d9d6009c6d8,860422235.3014812
2af941adae2e8dfd66542055,625213901.2737557
268f887f25d416dcd3c0c9c2,837645380.8059354
9ddc7272fe43f07035d3da63,685478734.2688072
4002635ca8b087877ad22d5b,1122432455.501254
b515b1caa608ff42574e5a06,760975983.8125333
710542343cece039a279dbee,748141904.7841891
187a143dbd6d4bd81d6d9c32,706956386.590222
26db92c003c8e67d92d88aaf,821693711.8746977
641ac8f4f60ae2b9cf6add93,857129900.0511303
784714647351cb6745c867b1,748141904.7841891
5fcf1e2ab4edf13ec844decf,851917349.9919782
2575d932e98c421bbb38b267,661300193.2100074
af9d2f5f62bf74a7fa9c74f4,681646543.7794578
4db8d529af9f718e6d81a85d,517032897.1592295
9a3368605e5f563e29182f3b,559094483.969903
5ff696d8369101b6dc60e2ed,745152807.6744732
95ade3ab8dc04237acd6441a,710555877.5019649
607ed21e896eb5ffb50d5ead,686678522.8974272
40d9a852bbed67a6036c6d8b,789620173.8351573
97badba651a94721af5df3f0,748925826.4816405
b2f089146c30929c4836f0fb,761041897.9345365
936307e2f478c3ff7b9652e3,817535564.5603526
b6d5cb459999de084965e993,671089778.1631477
aeb66f808982c6308d891f55,618182824.1138239
cf8418c60f4e54dfa09b1e6e,611397494.896975
1dcf71e8fbfef2c6534576df,748925826.4816405
c78b16f05ef58855da0d4f2f,758256973.9266171
19ecf1fc86396ada203c2a19,808790778.805897
985fc7ab5aabf1831ce3d298,831896136.2242613
8aaeae6bcfcee5ad928ce28d,854335520.7443218
1a93cae134c79a43b13ce656,687076463.8455589
ffad647e8ee35eaea6378fb6,842811912.601901
c21a3eaa136ef8a912ce7b74,727109620.0272377
fabe0f299a4e4bc6f51d54b9,830519625.8302336
5af99278b1091dca9b0b0332,858806224.2425733
3f0c845deec1c24472a35efd,686174562.5664909
c10f25fd39dd36287a6cde73,724945743.1997383
f37d31c512866b575780c4b7,727377220.0008094
5d34f871e5a5cb3a655a0b13,839517337.4187894
95bb852a958d7b16fd676e3c,823957293.035388
24857a7a80d5f13a52eeb054,815435198.3652718
f9796e9d13fe1becef435e54,834477457.6241512
1c2739878e452a340a4e8972,740975082.529
698f3f1929a2dbbc69865b65,862045678.1373942
bc230105784ca8640e499ca2,601650022.134516
622fdba953206a65224f2c82,697602420.9261593
6765fc17d98c08142d3d7757,819269450.4398007
6f35fcba4ffd6a58bce85892,555553949.6387992
d8654c08e95b39e3b4891cd9,814333363.7898831
33305df46dc2186c7e3f727e,683842827.3510673
0cec193a20d720af010383b1,633165650.802932
734efe04fa6b326ae1d072e8,561327565.9062783
69190139558b2ef3eface18d,743742506.104786
bb084299ad23f245d7cc5b69,559540350.5629402
d4c7b3372d70b898b167b92a,840205950.3503599
4a119b1bbf04b4bd6051c5b1,623204319.4596031
f844345b6224bc76bc3c6f91,729200305.2786742
052505ca8210e5e651fc0b63,572203534.9936348
5731cdf8cac0b8371d786c90,691531122.2348168
594d8d78af90086bf8cdf09c,866396744.1911967
fcaddcc78938f3a234dd2d3f,709479490.7724117
1574958978c9b5d23d9521b5,570753179.6423622
55902baa0ece72e2e8c869d6,675231133.3370061
46161effff173111bb6c3a32,725514718.6868293
b3fcd9cbfd485e4e1da6c89c,557585730.1769648
213ddc1761cd6b018349786a,657819440.9044044
be3b1df5f008636e14bec3fe,680552102.9177787
dd27922be5b6f730f8b4e058,730614094.106021
cd2aeb1b2649ef421102def7,865927510.2897074
a226b4af016a772dc7e39ac8,851455331.4566784
dcef5b332fd31d0ed8d754f3,697523200.7554134
481492907baba4574d4a6f35,684470501.5940177
10e5e54ab66b58b3f41ec381,666017113.6810765
d48866a153ea0fd23a858cd6,739434093.6978341
d273a2075d28e343a657d9de,923391080.4425395
90a711f776d53cf654614649,683337026.925698
f87c76eb5071c5b309e3ac3a,571017010.9696249
74df03749e60c216a3e1292f,710182053.5264252
03a84af05df0f577e09d60c1,738948450.0292722
78682041182f01ee4db04e8e,681569790.8914878
25c76b5a1da0c2d8158b3732,809938302.9948242
af8f09175265e1546200ff86,761131243.8113137
c8d4ffb290aa9cea002e8d67,542600128.4049449
cb89ad8156c3428ac80a4db3,551970352.0292186
7602cb1e6fef087d8ee81aac,662249727.1289527
00c75d59ed4777481a50cbd3,804661328.1553079
fd36cffb856c2a14982a5fa9,669146521.2877859
06ccfa37fa6b011ac38422de,684739662.8191129
257b533b6a66b40d0f097c55,744009780.7574736
736eef4bb36681acbcc3c41b,641082809.7645894
e1a4437b17f7bec650d8cd97,626173678.0053716
ecabfcb8ce9bb47ec3089c7e,626173678.0053716
a5a46af0c9fb5c0a03855660,857031501.0673718
920b50f4355cd2674ceee068,821538537.7907591
410e5af026805ec8088f2e71,815802861.4143796
efa0c01632d13ab59f629ab1,749662346.2222412
5965d19a68a8414b0419bc68,823778956.8350949
64955a117f2d9264eb59fa82,799940405.1276
8cd46b5c9cbd056d3712f155,862045678.1373942
65f736c3fee3d14c31a57d1f,803429987.1760681
66e9c614882d58c022de7a2c,691531122.2348168
8c787c1e6161b18601e6d7de,685681356.3386351
29a115ba5b198689fce5f93b,499176069.70757836
de8ee990e70c8e5ad167dc89,631166841.3794701
0b65098a19c2fc1caa6577ed,684470501.5940177
70ea0403b722a1dae1ff9b18,840205950.3503599
5c77e242474e477513b60ad8,694701710.2235988
1655a92b20740a11a5889519,692623680.6293911
1709b1446b20b21482dd2d36,821351330.7838469
e5dba7fa0cfb81488b0c331e,669146521.2877859
d09dc3a3270073e5f1cb353c,623204319.4596031
368e740cb71b9175fe5b7b6a,683842827.3510673
b8a8ad4c0215077d3e5aa472,873085409.6928904
1f4a78e094987ce29f054fb8,745845587.9802896
aae3a99ac764b8e9bfc562cf,674667468.9622564
a63ecc5539e8725af4128cb5,620635796.930337
a29e18f37ded2e901181d7d2,750440765.8657196
14ead7469d05e5eacce6a575,699060158.1299154
1cbf39c44f6b0fdbf9554845,670574532.3732623
9012294b64280c565a88a1d8,814254143.6191678
dc0e9ce44b9932c6e48a9390,823973426.709204
a4f272acb4b3b4f5fc72e99d,683493230.8940423
