property_id,price
0508cd7bd2c77ebb6fea1e56,776551224.8759997
b45fff2e718e54772d46a3fd,804987264.7510488
cf4d2297b73dbc357d21e31b,755049988.5703099
0ada7044c5b29925abc90879,757851633.7421038
6305f02255274ab5fb6bd39c,801336297.3863393
d9a94194ae1350512beff3e6,612711534.6206149
e3896296cb80d50d9ad3f903,624936774.5471848
6514f355887c64136edb5595,749671186.4381243
f03400cc18e12903b3ffbe5a,853653967.9647682
4e134600155a64783b3f8c3e,682819900.581746
d63ebc63c82fbf66d8b6ffd3,820031144.0711749
1bd64811bd59706844230198,675684296.8696702
a83921284639eedd4a511cb6,709797091.7569183
a2f3f7a1cd573e2a33f52e2d,811690378.5573046
47344a66471fa51f61c64652,820848923.9151995
78fd849c9429091347d7e5c9,814385134.1017535
c3daf2abea55af99c9579319,815347763.5532458
52864916eb1984abca41ec66,821350930.4942108
c62494a9d7aede44f2f84023,683381181.5452317
a2b576643f7a032371587e5e,726386778.3664081
e53bc68f0e97ccead24f3e56,562651183.1619607
fd82c710aad91bc90af490fe,810405406.4420611
d436abc2ee37ba3dd561e940,810359222.6160723
216a598114a403676011cb51,630077130.3306168
ea230d5eccd2b687888173bb,876941253.9575884
18bd0dd7580f2a7cb19a90b9,564084897.0059556
b143c8ca6d334f6a73c3f2a0,695182440.6193058
ab388cb4fa511968783bafee,718544146.6939096
6a4f08cd04d558a56af732d9,625954877.745121
7216c895aa047c4f405c4941,819452366.0259631
a493488dcd906dc74cf8a604,674700078.6504153
7844b0b2bc65dced90a355c6,842196338.3792346
c1976383069b6b82ab29d092,619054327.6646351
e5cfd99e2308b7b73581dbdc,736567179.4801154
c18c2ea88f4ac53970b53d2c,748181304.5207021
842c9f0e4edf1e5a672ce15e,676068148.2759354
7dd1e46dcbddc6bf5ef694de,574366004.2908677
6cc4f32b39180bd1ec7e117b,816244612.7204974
79e643789a85dc4ffad49a25,858222539.070161
b3402a9173d289d6db78e09d,691143169.0139207
a446507813234e358db8b573,781712883.3495965
c8ef57ddfb35061d1876f94e,698982514.2811388
360be0df2c003005e3db080e,717719642.0017217
9ab245a4c91877cb7a8661ce,674908294.3284243
a57a34c7486e7a40e8deb316,629699224.3884171
ceba7d0f56f6cb03538962fb,776886793.0797656
d5475993f9db58c3e4baf7a3,879468966.6414874
d37a1dda09e30da13ff5bfc3,811758723.7271688
68a8b8d077a8232723bf37e9,751177599.7714068
e1eea7716ca6490b7640717a,794353003.9121711
4ae6d75b10848d259ecba576,632152563.9204148
17afbce5c0b56732abbea936,637242893.1907483
84a2673eccd3cf3bd7fd3eb0,826722944.5014282
f2f4e6cbafe527b155707f01,729465385.3171375
de2e3a592cda5b76c9573c5c,817062392.564522
fac651cf404a58f24dc7d286,742919929.2351612
e6f312a0877af26b69855a3d,734107115.099924
333a643c623a9bc75f3a40f2,706561380.1933043
64593641e470908ef23b46cb,911386667.5157325
ce9f2f0071be658ae75ca6f9,731758792.3736255
9ab385e399a4673732b6a799,811857318.9403063
3429c774b736cefc051e2c55,769746314.484154
a51ad0372758b2bbfe73f8fd,615557787.6144913
8c801a266256e3fbabe7e3d2,778027952.5856364
ca2f81b8fb6fda20aefb0ccb,860495319.7103231
3c1b1f86087f9b99380e387c,669561299.7238114
b0cad5d612954b8cab18101c,683403840.3627483
7eb991f4c69215377e4dac8f,688267506.5562791
0d130b8bea4321300396fa34,625881528.4189326
8dfa059401e1dca80ae65ae1,721099553.6795171
3e3f264cd0ac7a65ed2349a2,631042227.8902177
112dce80bf512f3f24391d23,749524308.0225027
ff25ded6333278149f8fb68f,825707363.2773682
d555b82c192794e87e9d536f,824983899.7636353
a787382d96ef9fce8f27bc70,693657017.6452225
8c3aa295f7bcfd9a43eb2037,634762978.9567002
13ac95652fb3cf6c43dafc66,698517044.44277215
42fc6a80b882c32f6264ac10,725681287.8509241
1e9c53e09220d689a0210ab9,471015143.5817206
3348706086aa3db5c92259c3,570365464.4941812
66d402a9b7d05f29282ddb00,539993954.7664335
cf88be51d6f31c10e5868ff7,491971935.33965474
30b3f38716be209a894b0942,555535101.3649426
0a5908a92d0ba3e36f54b1f3,772220654.7432114
dd206b6ea2d7f6555109ea39,619240857.115872
c641febd8bc2ece3e4d2d8b6,572703979.3109231
c11fdc02a288af0572a2bca1,856889027.0308954
35dc60a65969b264ab283d6d,564493660.3258144
d9cb0f637cd4feaaaf8a21c0,630356541.078744
7e8dfae9a5f1faf8afa706f7,686712079.938521
a280fe7610c254b935c9dcfc,557996215.5094324
85524880fdc4e4daf90e96fd,600792329.2817137
f361109d06f6609c16724b39,788882180.858843
3f6b2f0c0876c21755369cb6,798650290.3827382
de26819064a290ce78d8fcc1,544242454.2348812
91be1260a84ab7fa3521c495,679374642.8406923
18c8dc4549d38c918af2972e,658602619.5004641
782b0fb8641849c2c34291e6,724408592.4896674
54933f8b33a4fd6f031ed5be,608298308.7326005
953176c9a901b4f61c030432,626820796.9269913
357e2add3d68167a4f3ce15e,803264686.3470937
90332d50e91925eb9b614bef,607096261.3185824
11723d1d472bf1a3fdd8b72c,711078613.6289953
01f8b6799e2910f7769db175,628646099.4679543
a0d5001f7dd42d7f0c91d2a9,753426105.9188981
d4439c35bcb88e1490916c67,785406736.9177375
4a73dad0ff8a5262e8b07c4b,808699589.470711
3dd8085a65f24b497ea59557,665738938.4019883
39ef085809bc80e32e7b6af6,725346385.3826892
b98ee16e8fd7d1c75a9da13c,723700319.7535083
16deb26bf740fa61e258f545,682621549.7824967
732a3bd457d7798e1fd892f6,825784985.8076006
1376058cb128a1c7729cd2e9,727207462.361565
cac7e7c3e13af91bdc7107e8,788727994.3696696
9f3dfa6e1422f6aeac527c61,594813870.8346751
4dd3d1288ccb66ee4fb9c097,801002704.7951189
15fb97d6a43731d61e95d004,686004519.7007035
dac29573163315edf99e0e7a,857198822.5991384
b93f2864087d41c3c92d43c3,872883836.898186
cd4656aed92f5c0a0b6b7c0c,872883836.898186
556210496090b42ac10cf1b8,726386778.3664081
762979729fb21e56a32ed14e,726386778.3664081
ea935b76abe664d5e2c4736f,791568187.862444
40e9ef1e7c6749b7a8d04ea9,634520865.6852525
058265732a484ac8d5497f5c,769007936.2932665
6f52ea8340cdd283f9a79720,681995488.270395
cafe7c1ee67458e05c84d5fb,801336297.3863393
3f45ed2f08a2b03b738fbb5e,821089085.4032803
f203b18854b75c4564d7a17d,768809032.346109
d5333f639d11bc3ab073ed72,562905639.086049
c14f644116669a160446a945,696512275.7767107
de585856ff546e00a5a4672e,506374706.50655913
7a80663cae7c191b5d025fa0,565079251.0701951
71f80198e68fbba902650b1a,704337856.905144
f3523e0626df8cea803ead0f,506835716.7487314
619abd5f978b1573761be86d,691814543.340111
17a2323b855e93533a9f09f2,755138242.7594988
38e8630f2c05ea38e2257c21,645607400.2583984
1e3798d739f85ee0e5a314ca,729559704.4846625
46d0544f411bbfb6b452858c,765490659.2270281
605e7a71eecb13b23ffca0c1,612125819.017564
7515b37b7ae7c62f3dafbe7d,768379925.6213
28be121ada9c9303be802474,750777964.4202349
331d54f8a1bd3dabce73d6d9,628732751.9851426
22d167639ccaace593dffa31,573915413.5217874
36cd68fc3ffab79fcaa340ab,567545699.0067728
db924733e88c361cdfab874a,808820876.9030434
64eea2e9a13a8edfe8ac7027,810469775.0487292
97fe6eeed892111bfa20255b,632435241.3759896
b54e6757829ac95e2076d954,741610013.6497182
dd59b8122458557041903207,621690640.6140267
b35c58fc1c05a77433025318,686829142.7325181
c41964afa164d8b75f8dbe92,810772462.6563036
96b3ea80cce599b68f96f86e,817586016.9207232
a4bc87ad4f1ad97c0a63d843,819932104.3462145
16e62269e6aa2ea052d05f71,821502500.3085711
518b37b51f824fa0fb5075d3,685163264.0773209
e083d83369cbc93fb94842a1,825680421.0439379
57deff02895d5286eda10d89,685049904.7623948
7ed35835fbe694bc237abe38,812829207.0259478
b48efa9ddf36e85164354f26,690025718.5513047
5910c9b29a1025bada93a5e1,820816361.1463854
10a650e8cb5425c97f08f68a,810367056.2755511
9e0feca2ec3043ae6f840631,690027254.1494797
35ce37bbecac6b164fa21e6c,626103878.7164894
c4955010d066e013812a85ea,684293220.4462937
d5a83c31bec18d1c3eb9af7d,820898537.1742938
70217bd08583854329722821,823481160.7038348
28e748e7aa0a447731e06706,709246851.66268
27929c0a3e0fd2d6d2969e03,826053247.1692584
5c5ea0d8bae75e0a5c88414f,676542829.5211594
2233f50cf7b04791cf1ddeaa,764566440.5313742
bf430621f17dcaf17fb91ac7,709385630.3263
d8dc9de06461e0220bc55906,621937716.8489815
d988975f8c4e6ee8fd8dc1e1,888555222.6654131
bab884e0f99df269805e83a4,877624376.6455767
8fa9b20af1508af7a01e2267,1150645305.783613
b6f195d44ddbe10b78b97191,729480864.4064186
2ab0eeac4a228d5769fb4365,696973981.7039721
347a4deda03bfdde6d1c163d,619874848.9162247
17230f18b30b94606fea047d,563487568.4535196
eab4ae491bbbe7b8ab107229,616670136.9001114
07c753474a847bf2bccd55b7,803112783.0090505
b7ce05400f0261743073e072,796399677.4599324
4a33d213841d2af537aa967a,754309761.1095415
04eb0b590ce7483c615b043b,830135167.5058838
a01a51af09a3dc387a18b58c,580269837.1814461
270b930a9e22d5016ffa4019,739636583.9623646
5ed1320fe84a518e267ff537,799058931.162804
f04b574dc221473cfd616e22,690567161.563897
6f7e390aa6135019dc5a828f,819855014.9452899
776d4a19fb3852fe6dcd3ddb,625727130.1497322
b7f164b79658952248866c34,678941406.8312694
aafeff5826516e363471e439,730519667.3029609
eba6a2b80a17a846ae560ece,731674848.0866554
90e62f8656ae504bf6175e0d,716035168.810614
dc4331d09a1e36baaa6bde53,764204724.0341865
372d67ccb9d251e290891f0a,704137964.5063839
a7801c67a0ddd71c50ba38d3,718544146.6939096
e4d6b81f169cab8ea0244d75,745687430.5914128
cd5c6655243a4be0912bc92a,629699224.3884171
f7a7281a19733251134364fc,861640183.0031301
a716ec25a219961fbe90f367,729465385.3171375
8bd45966c16d4eafb49ee2a2,689057977.6354417
baabbdaa5e8f69fc90d303c1,877826774.4861423
8bed46960db1b2a7954ffbcb,688191914.5889634
dbc123f9502159d660f375ca,1040433564.4971626
a4683facc81ccda10e9ae388,731758792.3736255
3a576586fa1aac85c2ffb75b,867224171.3141725
b1fb98d0ba25b21c6647d423,870860978.0936849
97fa4be3ed93c37c048f507c,789074564.9232367
cf184cc576effe39c0f857b8,768863035.5456622
784f67fcb2d009d352740ed1,735166409.037461
f4d6ce332121f814aa663fca,630432663.7242173
c87ae84ef029febca1e633e8,795134726.4504707
e876c6fd9c161861fb92ad5a,691475259.8617448
9047c4764f2c6b1a10b87e99,1448446759.6525068
234c94e9a248ae57bb5a0771,559941876.2094986
a49c2976ca4f24f3a6b622e3,691554276.5941088
ffc171cf73514bed077339a6,498265003.9912607
fba83f5feea2522888377066,499892177.9803507
1a593800d5785ecc36c25ead,658363849.6283863
ab157c9601861dc387a91b82,807566303.3903005
f87f8003f15b0fbc12609514,766182299.7269824
f44d035ea2b15b2c69d4da50,725769456.5855205
fc815b59cce7934f816f0502,625228468.4885453
32915b77ca68000ba9eed6d8,769025996.5649811
cb083fa7ff634f424a351840,734924847.2727482
4f3c7b9bc78f882f858b3d3a,548775551.7164333
53d33316e237830ad463a26b,662857919.744823
f5d852e25d51377686c43bc8,803544861.9268771
64731b6eaf4fd2bb6c155013,620364852.2572678
dad7e45e4706ab2564ef9cf1,785596762.3883338
255914e9b13ad94efa6ed365,669526589.4502658
5a8950a64b4aea4ac13dad45,808261226.3370745
70f51b4abf26651111305b1b,684228102.939177
8919ca18fff7571002e440ec,682025952.1466416
f776a4e0c8c82b3d29756b34,723700771.362807
7ea4af39a7e577ffbd600f0d,850679190.7698385
45fc0d46c7a4df7ff6976fce,859927255.940624
7cdcecc706fc7c79cce45b20,690002187.6421263
3503f56e09e639be4762ff2d,816476098.6729405
f70ac0d227db6f5333aa821e,690350288.1343645
20db610da64f80afc1621b12,617157965.6795692
c80ef212c870e2f20ed2234a,796426881.8641484
7dc68d5cac1b7fcdab35586e,490108522.2818694
a478fb93a131fee4119bb9f9,861101828.0261217
7749b2b534213ec7b536372b,688311249.1810008
43e59f5312e304fc21c1e052,1084927095.2899563
82a7920524816f3db7f5a4ca,1219400190.929212
1a7e331d9ff88ae5efafa8ea,598674923.6104579
a57350d4c79a415137281cb7,703944693.2080737
f3a6132006d54d0e22a17e84,806539246.2026663
14caab87a129f51b2b70508e,748761286.3647709
ba2423d79744d763aa3744f8,652160918.4210081
1caac10c1121a795a172889b,912789552.2592492
40768729f2697b87ed6519d1,808223453.710137
843234d3c6c20bb60a17fbee,829112039.4742514
cd2e4dff930a1c7a1a569992,586799497.5752393
5a6eab133b7e95155f6a9012,703251755.9744654
5bba6c40aeb129c433d2c58e,678816874.2939851
ad3c644b506498127c7beef1,816653079.3004534
a379656c49f4cb1cfc5b3f03,661950182.265592
998c1a6ace613d8a7468ba5c,685505907.585347
dd610d7ece83bb02dcd7a22f,748847900.4300344
539467d04a2b3e78c592b11b,519214045.3154899
e40fe4ac43cabe82c03dda59,686229868.2982928
5561eab714583013b422e7d4,839510331.3756182
d9110b2b5b1c02766da9e24e,805664496.5453007
c72cf05b93b9c290c063b08b,822155870.1113055
d71cc157c0c43935989009f5,748491592.7677904
4199eaa19ddf8ac436bb2ba3,688457162.0103043
d23d12bd86def2657038a481,858954175.9995137
ca438e13d8aa6285858da0aa,824036937.4978119
a173eb804f4bcf6bfe889417,726779378.3135211
9b3677d498c2ccf69c756ec7,729072785.3700092
f8c787390e4c6d2e99fc7c3d,561368051.2540696
a188aa896d1b4520ccd6b65f,502411848.72577304
9fa39c9eb4b10a20dda6c3c2,621336368.6670792
7bc9022fa1eadbd9ab39acd9,615439110.319423
46f0731f62232b32eb733dc3,815413676.7566348
b6767d1e329ff5e28c42f632,794666534.5360267
abde4b06769fcb1d5577fa7f,619586798.119893
1496d159d31717ce254f67a7,609427211.894232
1470749d0d2551a93827e441,748414601.4304949
3ac517f74dbf8cdc8feadfe8,581604116.5179548
fc6616c62030a53d2aa46b12,1009913649.31411
8497f34947cb4c0ff18a0eaa,631623273.3752266
3b2936127f5a4684a1d3de22,823537068.7686602
dab58562904cd13a93d913e1,818996400.0083239
69d1e47b6bdc57512f1838a5,805591400.9024479
23c7f9a0534a4ae6a24e38a6,818290269.4373248
640e9fe41fb79ecba89d8951,734892694.345116
31f6a25d56f3bb36386d07ae,684079679.913234
bfb30ae71cdca27f5a5494c6,690851227.1578276
baacf0dbd690644d74f3a929,865559718.3154576
cdcb874d2e62220d12230632,875196799.4902331
1421bdbd9cf7572b799b732c,745110168.5308897
ee9e5adab1455d38edfcaa6e,858767675.6568882
1fae43a9450fae02919962b9,771117816.1220539
5f9ee280509afd55d24f39b7,812009502.6106082
82902f2082dd405ab538ff58,767525303.2287829
eae52c81f779a61f57cb5b58,804222683.9973894
4ec0aee1b202642d2739068b,602322450.5564364
f4c6c3210a3c2eb935c6d5bb,736970049.6529893
14a14706d405569501327924,726692691.8681159
146a5a4f3d111dc7b955ce42,679225140.7585847
99bdce7cdea643b0442976f5,839789174.7128998
733c7cdfd50db77066a67140,424034067.5144985
de328410e22767c66d919423,624314113.7493333
d0116b53467b3081664fb268,625814182.9846932
dc722ea5c4d62773f9fb6bbc,701243030.4856036
e84605e3aadd50b064c8eac3,694553418.0003417
31a3719e57ab1425e7267fad,672307627.5686268
34993717af3f861b9735df6e,631107084.0816628
543822711986a454cfd764e3,688453684.6543778
5bbc4ff9cc3ddacb39469e27,858339730.3063009
d7ced905983af0800c19b7fe,668587992.8400409
02d5bac2567ee9e19041ad42,710677079.3587598
f4897a8a0a911a2acfb8e8c7,722750367.8081195
4ba19ab08d1fe7f72d0dd37a,671293472.5379136
b7c07f8afe037d55bddb8e41,700124339.5810944
40b20b5a3a986802d64f7675,755401536.9157549
01fb5931cb55f5308382818e,673694437.1813754
7cd0c7174b957df1f004fc88,686822216.652426
ca13bacbf6dc8d1b09fe4c67,674344535.7446216
0ed0dc77661be57aab63bc83,740942522.2464759
d03558acc19951a882bd568b,554544457.0502511
b8cca0d70fb46f3a31473e98,1272887638.8994455
f665a58fa8eda69547c1a159,694191604.1739867
8aa5ae4637ba83e672cd3ab9,724132254.4771969
a6da1996f66e545041d920d6,626864630.3002907
b828609eff041a68fa243a12,619767705.0330704
3f39a260b81dd7de1dff2b31,603730321.8721899
40fd167916ff071afdc44792,674183603.533472
6ca31945172976c3a11732c6,677904354.5999545
1437d1f1601d26a3dca7594f,756722449.6420214
ebab054e5f256bf4e382002a,727729781.8682086
0838d0df248d723da4e25ea9,635698913.9734404
7a134e45b9ebe710c6c6efe6,831852479.3539215
6e9c7f27d6b89c5f9696fae6,714515136.1884928
bd12c705950c46e679c34bf6,684162904.0835465
fa2c1092f17ce021964f8953,700748455.0386779
e3202b635974f7a3367c0ff9,687114158.5085038
49bdf0f970af03d83a57dcff,671273999.843642
91af29fa680d8033188ffc39,551295714.2824649
cb626b981c0997d254388e76,517871041.81368935
155a8e4186d1626fdda4d0ee,630208744.7934769
d337476c2cfa780518523a6b,747456613.7257497
7c3ea8523ece273991a190da,820299868.8484881
674c02227165e1c7189c54e4,685686814.4985245
17056748001fd65cb961b384,677027300.3714707
f56bca5bebfc765162c8cae0,686552877.5450028
5f4b0ec9c7452b888b33c3e8,560023907.2743638
13dbc077e552640736267a49,552906562.0557735
cb645955c851790e83e696a7,679960542.1003983
649cca8c83352caf7442f20a,857611172.4977132
fc8836e71725949c5f3fa7f7,725436374.8117206
4f431d80287051ca323f2c08,838167327.8738177
42defcc69fa22e4c858f3c24,679960542.1003983
291a2f9022933c9d81311e81,679960542.1003983
d48a061a2040d851937413aa,728369616.5406482
55d2ad80322427ee3426dceb,683205723.3637297
8c41bfacbc1a6ab831b26fa8,679960542.1003983
c7214222fefdd8d2ad7f8f8f,847389339.597306
b3d9a095c9c73004643c9e78,679960542.1003983
d49aeae19e13909e75dda2b6,728369616.5406482
dd10dcc52d2549df85f2a8ec,658937036.1922055
6732b448d2e4f32679f235ad,822693933.9960114
f08a5c2992cfee4c0910f68c,672994745.7079409
e3a62f080c25f404ca995e06,728369616.5406482
7634d584c3042533942e2dc0,870604514.8490269
ae58dee872922a9c678dbfcc,1108841886.8326817
5ec01e911785dbd5b49b166c,635786926.9051749
9bc12d9c9ad95064412c3413,794817567.0569296
7acdaa0cee1ee62e15f4490b,784008106.507937
d76d5b14d0acc5295b8057e2,858608258.5376974
32f3364ac1fabdd13db1cfe5,688990386.3767186
8cab957b322f1aba06bae4ad,777915487.4205638
e3dc8b417819e9afe3fc7d0d,727469504.8043343
c71fbecd8f7310c201adbf40,606425347.6575252
54c9bffcdc46819f67e4b3d1,740493650.8361946
4d94a2295f612b96264a0db8,646978032.730671
874f4a836cb74be301e068cd,810438293.4511391
a18925f908acda4171bfbe36,908025671.9445214
a587c7419568288d68c46feb,907668161.7432759
19994da77ce4f2db3efe6660,708009222.091881
9c4dece6127f1f3f3bc1e0f7,757060133.9193088
09c28a830f8093802384071c,755179066.5328023
5766f7cfab59c920081e3046,757060133.9193088
964b7d9de17c1ce396fb83fd,738275353.2968465
44f77a86369d6607753adc09,756907650.5888903
7f25471be85adf0baeb8ebbc,817857479.4243594
6859481703fb0cb34c1e564d,783047023.8072824
7ba0c14dce0cb09ef5735d9f,741746237.9501317
62cd6a29e98a5b7a5ad38050,741746237.9501317
9c6d7e6260e4fe83d43706d4,764909617.0075915
5dbcb55dbba823dc31b041f6,628356220.8866166
85abc5c0353c5b678f087824,726818261.4808133
56dd1bc39664f8e9f316851b,848551964.7622535
b23341faa7307d9d6009c6d8,860051671.8028266
2af941adae2e8dfd66542055,627089798.733564
268f887f25d416dcd3c0c9c2,837597298.3694842
9ddc7272fe43f07035d3da63,686848911.0871629
4002635ca8b087877ad22d5b,1124477815.662317
b515b1caa608ff42574e5a06,761002239.0308777
710542343cece039a279dbee,749117994.8173068
187a143dbd6d4bd81d6d9c32,706628673.0366503
26db92c003c8e67d92d88aaf,821836619.4903809
641ac8f4f60ae2b9cf6add93,856813132.3765724
784714647351cb6745c867b1,749117994.8173068
5fcf1e2ab4edf13ec844decf,852022194.271639
2575d932e98c421bbb38b267,662733767.1925952
af9d2f5f62bf74a7fa9c74f4,682749728.9002732
4db8d529af9f718e6d81a85d,519214045.3154899
9a3368605e5f563e29182f3b,559769289.7580826
5ff696d8369101b6dc60e2ed,745385900.9401723
95ade3ab8dc04237acd6441a,710158652.3111804
607ed21e896eb5ffb50d5ead,686229868.2982928
40d9a852bbed67a6036c6d8b,789068807.7690742
97badba651a94721af5df3f0,748491592.7677904
b2f089146c30929c4836f0fb,760711925.4857867
936307e2f478c3ff7b9652e3,817669981.1179464
b6d5cb459999de084965e993,672617003.3454425
aeb66f808982c6308d891f55,619331926.1804764
cf8418c60f4e54dfa09b1e6e,612369275.2500094
1dcf71e8fbfef2c6534576df,748491592.7677904
c78b16f05ef58855da0d4f2f,758162019.5487902
19ecf1fc86396ada203c2a19,809314132.7360036
985fc7ab5aabf1831ce3d298,832056106.4283386
8aaeae6bcfcee5ad928ce28d,854073570.9855506
1a93cae134c79a43b13ce656,688457162.0103043
ffad647e8ee35eaea6378fb6,843220091.2601258
c21a3eaa136ef8a912ce7b74,729104170.118407
fabe0f299a4e4bc6f51d54b9,830646042.5620972
5af99278b1091dca9b0b0332,858954175.9995137
3f0c845deec1c24472a35efd,687591098.9638108
c10f25fd39dd36287a6cde73,726779378.3135211
f37d31c512866b575780c4b7,729072785.3700092
5d34f871e5a5cb3a655a0b13,839510331.3756182
95bb852a958d7b16fd676e3c,824036937.4978119
24857a7a80d5f13a52eeb054,816283766.514837
f9796e9d13fe1becef435e54,835723152.1290318
1c2739878e452a340a4e8972,742121622.0854081
698f3f1929a2dbbc69865b65,861928145.4955251
bc230105784ca8640e499ca2,602387318.3703893
622fdba953206a65224f2c82,696790189.5347064
6765fc17d98c08142d3d7757,819261647.4296801
6f35fcba4ffd6a58bce85892,557313468.9912121
d8654c08e95b39e3b4891cd9,813775569.9357531
33305df46dc2186c7e3f727e,685209874.0432023
0cec193a20d720af010383b1,634355910.4716399
734efe04fa6b326ae1d072e8,563029356.9414651
69190139558b2ef3eface18d,744013335.9774282
bb084299ad23f245d7cc5b69,561334643.426008
d4c7b3372d70b898b167b92a,840534084.2565247
4a119b1bbf04b4bd6051c5b1,624327210.3811997
f844345b6224bc76bc3c6f91,730169169.9508948
052505ca8210e5e651fc0b63,573909157.7674081
5731cdf8cac0b8371d786c90,692848600.6721861
594d8d78af90086bf8cdf09c,866355027.1329763
fcaddcc78938f3a234dd2d3f,708899989.3175738
1574958978c9b5d23d9521b5,572433530.5549142
55902baa0ece72e2e8c869d6,676457035.8879322
46161effff173111bb6c3a32,727349407.8178699
b3fcd9cbfd485e4e1da6c89c,558201001.5756333
213ddc1761cd6b018349786a,659441673.3789356
be3b1df5f008636e14bec3fe,681552489.0472611
dd27922be5b6f730f8b4e058,731195165.472898
cd2aeb1b2649ef421102def7,865697179.7644765
a226b4af016a772dc7e39ac8,851082781.8989418
dcef5b332fd31d0ed8d754f3,696838472.7371905
481492907baba4574d4a6f35,685771155.0067033
10e5e54ab66b58b3f41ec381,667443340.1375049
d48866a153ea0fd23a858cd6,739088539.4470174
d273a2075d28e343a657d9de,923323806.918514
90a711f776d53cf654614649,684102394.9842576
f87c76eb5071c5b309e3ac3a,572006543.9628531
74df03749e60c216a3e1292f,710774825.1624017
03a84af05df0f577e09d60c1,737973726.3252232
78682041182f01ee4db04e8e,682819900.581746
25c76b5a1da0c2d8158b3732,809591220.6486651
af8f09175265e1546200ff86,759892338.9465972
c8d4ffb290aa9cea002e8d67,543977206.813525
cb89ad8156c3428ac80a4db3,553894257.6309396
7602cb1e6fef087d8ee81aac,663820271.8139026
00c75d59ed4777481a50cbd3,804253235.1389883
fd36cffb856c2a14982a5fa9,671492444.5747844
06ccfa37fa6b011ac38422de,683868438.7745183
257b533b6a66b40d0f097c55,743608271.114348
736eef4bb36681acbcc3c41b,641636014.9279907
e1a4437b17f7bec650d8cd97,626683748.5064543
ecabfcb8ce9bb47ec3089c7e,626683748.5064543
a5a46af0c9fb5c0a03855660,857227936.157961
920b50f4355cd2674ceee068,821577414.7841736
410e5af026805ec8088f2e71,815358878.4307787
efa0c01632d13ab59f629ab1,749769366.195891
5965d19a68a8414b0419bc68,823591962.662163
64955a117f2d9264eb59fa82,799112888.8677495
8cd46b5c9cbd056d3712f155,861928145.4955251
65f736c3fee3d14c31a57d1f,803175714.0377337
66e9c614882d58c022de7a2c,692848600.6721861
8c787c1e6161b18601e6d7de,684922922.1021868
29a115ba5b198689fce5f93b,500756761.84701324
de8ee990e70c8e5ad167dc89,632270719.0931761
0b65098a19c2fc1caa6577ed,685771155.0067033
70ea0403b722a1dae1ff9b18,840534084.2565247
5c77e242474e477513b60ad8,693838935.1097186
1655a92b20740a11a5889519,691802026.9337542
1709b1446b20b21482dd2d36,821350930.4942108
e5dba7fa0cfb81488b0c331e,671492444.5747844
d09dc3a3270073e5f1cb353c,624327210.3811997
368e740cb71b9175fe5b7b6a,685209874.0432023
b8a8ad4c0215077d3e5aa472,873284352.9059255
1f4a78e094987ce29f054fb8,745451191.8905904
aae3a99ac764b8e9bfc562cf,676413962.5670412
a63ecc5539e8725af4128cb5,621452165.8040116
a29e18f37ded2e901181d7d2,750036506.4933916
14ead7469d05e5eacce6a575,699726470.2213714
1cbf39c44f6b0fdbf9554845,670171922.8200206
9012294b64280c565a88a1d8,813823853.1382678
dc0e9ce44b9932c6e48a9390,823514566.2234623
a4f272acb4b3b4f5fc72e99d,685005750.051245
